id,category
9112,"tensor([8, 0, 9, 3])"
9113,"tensor([1, 1, 1, 6])"
9114,"tensor([7, 5, 1, 9])"
9115,"tensor([9, 2, 4, 6])"
9116,"tensor([6, 4, 5, 8])"
9117,"tensor([1, 5, 9, 5])"
9118,"tensor([5, 2, 0, 6])"
9119,"tensor([7, 9, 5, 4])"
9120,"tensor([9, 5, 5, 8])"
9121,"tensor([4, 9, 9, 8])"
9122,"tensor([0, 1, 8, 1])"
9123,"tensor([0, 6, 4, 6])"
9124,"tensor([6, 4, 3, 8])"
9125,"tensor([0, 9, 5, 7])"
9126,"tensor([1, 9, 1, 2])"
9127,"tensor([7, 9, 6, 7])"
9128,"tensor([0, 6, 0, 0])"
9129,"tensor([4, 8, 5, 4])"
9130,"tensor([6, 0, 8, 4])"
9131,"tensor([8, 8, 8, 3])"
9132,"tensor([9, 9, 5, 1])"
9133,"tensor([5, 2, 3, 0])"
9134,"tensor([7, 0, 4, 6])"
9135,"tensor([1, 7, 8, 5])"
9136,"tensor([2, 5, 6, 9])"
9137,"tensor([7, 1, 3, 2])"
9138,"tensor([0, 5, 8, 7])"
9139,"tensor([5, 4, 0, 2])"
9140,"tensor([2, 9, 7, 5])"
9141,"tensor([0, 8, 2, 6])"
9142,"tensor([0, 5, 0, 8])"
9143,"tensor([0, 8, 4, 9])"
9144,"tensor([6, 8, 7, 1])"
9145,"tensor([0, 2, 6, 2])"
9146,"tensor([9, 3, 2, 3])"
9147,"tensor([9, 5, 8, 1])"
9148,"tensor([2, 7, 8, 1])"
9149,"tensor([7, 9, 2, 0])"
9150,"tensor([4, 9, 7, 9])"
9151,"tensor([9, 1, 9, 6])"
9152,"tensor([1, 6, 7, 6])"
9153,"tensor([3, 5, 7, 9])"
9154,"tensor([6, 6, 2, 8])"
9155,"tensor([4, 9, 0, 9])"
9156,"tensor([2, 5, 9, 8])"
9157,"tensor([0, 9, 3, 0])"
9158,"tensor([2, 9, 1, 0])"
9159,"tensor([2, 5, 8, 2])"
9160,"tensor([6, 7, 1, 5])"
9161,"tensor([1, 2, 6, 6])"
9162,"tensor([1, 5, 8, 6])"
9163,"tensor([6, 7, 8, 1])"
9164,"tensor([2, 6, 3, 7])"
9165,"tensor([6, 4, 0, 9])"
9166,"tensor([6, 9, 1, 6])"
9167,"tensor([6, 5, 9, 4])"
9168,"tensor([2, 7, 2, 1])"
9169,"tensor([4, 5, 7, 5])"
9170,"tensor([5, 9, 6, 6])"
9171,"tensor([8, 6, 9, 2])"
9172,"tensor([4, 0, 7, 6])"
9173,"tensor([4, 1, 5, 7])"
9174,"tensor([0, 1, 8, 9])"
9175,"tensor([8, 7, 7, 1])"
9176,"tensor([5, 8, 9, 6])"
9177,"tensor([9, 9, 8, 4])"
9178,"tensor([5, 5, 0, 7])"
9179,"tensor([1, 8, 8, 9])"
9180,"tensor([2, 5, 4, 3])"
9181,"tensor([3, 8, 0, 3])"
9182,"tensor([8, 8, 6, 3])"
9183,"tensor([7, 8, 7, 1])"
9184,"tensor([9, 4, 2, 7])"
9185,"tensor([6, 1, 9, 9])"
9186,"tensor([6, 8, 5, 5])"
9187,"tensor([6, 7, 6, 5])"
9188,"tensor([1, 7, 4, 3])"
9189,"tensor([0, 4, 2, 2])"
9190,"tensor([1, 4, 5, 6])"
9191,"tensor([0, 9, 5, 3])"
9192,"tensor([6, 1, 5, 2])"
9193,"tensor([5, 4, 8, 7])"
9194,"tensor([9, 3, 8, 1])"
9195,"tensor([5, 2, 7, 5])"
9196,"tensor([8, 7, 5, 9])"
9197,"tensor([2, 0, 0, 2])"
9198,"tensor([4, 1, 6, 5])"
9199,"tensor([8, 3, 4, 2])"
9200,"tensor([7, 3, 7, 8])"
9201,"tensor([8, 0, 2, 5])"
9202,"tensor([1, 7, 9, 5])"
9203,"tensor([6, 4, 1, 7])"
9204,"tensor([9, 5, 6, 6])"
9205,"tensor([1, 0, 9, 7])"
9206,"tensor([1, 8, 8, 1])"
9207,"tensor([9, 7, 4, 0])"
9208,"tensor([1, 5, 7, 9])"
9209,"tensor([1, 0, 9, 8])"
9210,"tensor([7, 3, 4, 0])"
9211,"tensor([5, 4, 6, 4])"
9212,"tensor([9, 6, 0, 1])"
9213,"tensor([6, 6, 8, 8])"
9214,"tensor([4, 6, 4, 1])"
9215,"tensor([8, 8, 7, 8])"
9216,"tensor([0, 6, 6, 1])"
9217,"tensor([6, 4, 7, 9])"
9218,"tensor([7, 1, 6, 1])"
9219,"tensor([9, 3, 2, 5])"
9220,"tensor([4, 6, 7, 1])"
9221,"tensor([0, 5, 6, 1])"
9222,"tensor([0, 8, 3, 5])"
9223,"tensor([0, 6, 4, 9])"
9224,"tensor([2, 9, 9, 4])"
9225,"tensor([8, 0, 9, 1])"
9226,"tensor([2, 4, 7, 4])"
9227,"tensor([0, 1, 0, 6])"
9228,"tensor([6, 3, 1, 3])"
9229,"tensor([1, 7, 0, 6])"
9230,"tensor([9, 4, 9, 5])"
9231,"tensor([3, 6, 1, 7])"
9232,"tensor([4, 6, 6, 9])"
9233,"tensor([6, 9, 8, 2])"
9234,"tensor([9, 9, 7, 8])"
9235,"tensor([1, 9, 0, 6])"
9236,"tensor([6, 9, 7, 6])"
9237,"tensor([0, 9, 0, 5])"
9238,"tensor([6, 0, 1, 2])"
9239,"tensor([8, 3, 6, 9])"
9240,"tensor([1, 2, 5, 1])"
9241,"tensor([6, 9, 7, 3])"
9242,"tensor([8, 0, 5, 7])"
9243,"tensor([1, 5, 1, 2])"
9244,"tensor([6, 9, 6, 2])"
9245,"tensor([4, 4, 2, 1])"
9246,"tensor([8, 6, 4, 4])"
9247,"tensor([0, 8, 7, 6])"
9248,"tensor([9, 6, 6, 6])"
9249,"tensor([3, 1, 6, 0])"
9250,"tensor([1, 7, 4, 4])"
9251,"tensor([3, 6, 4, 6])"
9252,"tensor([0, 6, 8, 6])"
9253,"tensor([1, 6, 8, 9])"
9254,"tensor([6, 6, 5, 8])"
9255,"tensor([7, 9, 7, 1])"
9256,"tensor([5, 4, 5, 4])"
9257,"tensor([4, 3, 1, 6])"
9258,"tensor([7, 0, 9, 7])"
9259,"tensor([6, 9, 6, 9])"
9260,"tensor([2, 4, 5, 9])"
9261,"tensor([6, 4, 8, 6])"
9262,"tensor([9, 6, 9, 9])"
9263,"tensor([1, 6, 4, 7])"
9264,"tensor([6, 2, 7, 8])"
9265,"tensor([6, 8, 9, 4])"
9266,"tensor([4, 7, 6, 9])"
9267,"tensor([0, 6, 8, 1])"
9268,"tensor([1, 6, 2, 4])"
9269,"tensor([9, 1, 6, 5])"
9270,"tensor([3, 7, 0, 5])"
9271,"tensor([9, 0, 7, 0])"
9272,"tensor([0, 1, 9, 2])"
9273,"tensor([9, 5, 6, 8])"
9274,"tensor([1, 2, 2, 7])"
9275,"tensor([1, 5, 7, 9])"
9276,"tensor([3, 9, 5, 8])"
9277,"tensor([9, 5, 9, 5])"
9278,"tensor([9, 3, 8, 5])"
9279,"tensor([1, 9, 8, 4])"
9280,"tensor([5, 3, 5, 0])"
9281,"tensor([0, 3, 8, 0])"
9282,"tensor([7, 1, 5, 1])"
9283,"tensor([0, 4, 1, 2])"
9284,"tensor([4, 3, 7, 3])"
9285,"tensor([2, 7, 2, 9])"
9286,"tensor([5, 6, 2, 2])"
9287,"tensor([0, 4, 5, 1])"
9288,"tensor([7, 6, 5, 2])"
9289,"tensor([3, 6, 6, 9])"
9290,"tensor([4, 9, 8, 6])"
9291,"tensor([5, 8, 9, 8])"
9292,"tensor([5, 6, 8, 9])"
9293,"tensor([1, 7, 1, 6])"
9294,"tensor([6, 7, 2, 8])"
9295,"tensor([3, 9, 1, 5])"
9296,"tensor([7, 6, 6, 6])"
9297,"tensor([1, 5, 1, 6])"
9298,"tensor([8, 2, 6, 7])"
9299,"tensor([5, 1, 0, 3])"
9300,"tensor([7, 9, 1, 5])"
9301,"tensor([6, 1, 0, 6])"
9302,"tensor([5, 6, 8, 7])"
9303,"tensor([3, 7, 2, 8])"
9304,"tensor([7, 7, 1, 1])"
9305,"tensor([4, 5, 6, 1])"
9306,"tensor([9, 6, 6, 1])"
9307,"tensor([8, 9, 7, 0])"
9308,"tensor([0, 2, 7, 9])"
9309,"tensor([0, 9, 8, 9])"
9310,"tensor([5, 0, 3, 7])"
9311,"tensor([9, 4, 4, 4])"
9312,"tensor([1, 1, 1, 8])"
9313,"tensor([1, 8, 1, 2])"
9314,"tensor([2, 9, 8, 9])"
9315,"tensor([5, 6, 4, 5])"
9316,"tensor([1, 5, 8, 1])"
9317,"tensor([8, 9, 4, 6])"
9318,"tensor([7, 6, 9, 0])"
9319,"tensor([9, 8, 6, 1])"
9320,"tensor([5, 1, 9, 7])"
9321,"tensor([4, 3, 6, 6])"
9322,"tensor([9, 0, 2, 3])"
9323,"tensor([9, 7, 7, 4])"
9324,"tensor([1, 2, 2, 0])"
9325,"tensor([6, 8, 5, 9])"
9326,"tensor([4, 6, 4, 5])"
9327,"tensor([9, 8, 7, 6])"
9328,"tensor([1, 2, 3, 4])"
9329,"tensor([1, 5, 7, 9])"
9330,"tensor([7, 0, 0, 3])"
9331,"tensor([1, 6, 9, 9])"
9332,"tensor([7, 2, 2, 8])"
9333,"tensor([9, 0, 2, 9])"
9334,"tensor([9, 2, 1, 5])"
9335,"tensor([3, 8, 6, 1])"
9336,"tensor([0, 7, 9, 0])"
9337,"tensor([1, 3, 1, 1])"
9338,"tensor([0, 0, 8, 9])"
9339,"tensor([0, 5, 9, 1])"
9340,"tensor([0, 0, 6, 4])"
9341,"tensor([7, 8, 8, 3])"
9342,"tensor([8, 4, 9, 5])"
9343,"tensor([8, 9, 8, 7])"
9344,"tensor([9, 0, 8, 8])"
9345,"tensor([3, 7, 9, 0])"
9346,"tensor([2, 9, 9, 9])"
9347,"tensor([1, 0, 8, 7])"
9348,"tensor([9, 1, 6, 7])"
9349,"tensor([5, 0, 1, 9])"
9350,"tensor([4, 7, 1, 7])"
9351,"tensor([6, 2, 8, 2])"
9352,"tensor([3, 7, 6, 5])"
9353,"tensor([1, 8, 5, 0])"
9354,"tensor([7, 9, 5, 8])"
9355,"tensor([6, 7, 7, 4])"
9356,"tensor([6, 1, 0, 6])"
9357,"tensor([0, 7, 7, 6])"
9358,"tensor([6, 8, 4, 8])"
9359,"tensor([8, 6, 1, 3])"
9360,"tensor([8, 0, 6, 7])"
9361,"tensor([8, 6, 9, 0])"
9362,"tensor([7, 2, 0, 8])"
9363,"tensor([9, 9, 7, 7])"
9364,"tensor([5, 7, 7, 6])"
9365,"tensor([9, 1, 9, 6])"
9366,"tensor([8, 0, 0, 9])"
9367,"tensor([0, 0, 5, 7])"
9368,"tensor([7, 7, 6, 6])"
9369,"tensor([6, 7, 2, 6])"
9370,"tensor([2, 2, 6, 3])"
9371,"tensor([5, 6, 3, 2])"
9372,"tensor([6, 6, 8, 6])"
9373,"tensor([2, 0, 5, 7])"
9374,"tensor([9, 1, 4, 1])"
9375,"tensor([0, 1, 6, 5])"
9376,"tensor([9, 0, 6, 1])"
9377,"tensor([9, 9, 5, 1])"
9378,"tensor([2, 2, 7, 1])"
9379,"tensor([5, 7, 9, 7])"
9380,"tensor([0, 9, 4, 8])"
9381,"tensor([8, 7, 3, 4])"
9382,"tensor([0, 9, 1, 7])"
9383,"tensor([9, 8, 7, 4])"
9384,"tensor([4, 6, 6, 9])"
9385,"tensor([6, 8, 6, 1])"
9386,"tensor([7, 4, 4, 7])"
9387,"tensor([0, 7, 7, 8])"
9388,"tensor([0, 8, 2, 1])"
9389,"tensor([8, 5, 1, 6])"
9390,"tensor([8, 6, 9, 5])"
9391,"tensor([8, 9, 4, 6])"
9392,"tensor([8, 9, 5, 3])"
9393,"tensor([2, 8, 4, 7])"
9394,"tensor([9, 9, 0, 6])"
9395,"tensor([7, 6, 8, 3])"
9396,"tensor([5, 4, 2, 4])"
9397,"tensor([8, 9, 8, 9])"
9398,"tensor([9, 1, 7, 8])"
9399,"tensor([0, 4, 1, 6])"
9400,"tensor([6, 4, 7, 3])"
9401,"tensor([6, 3, 7, 5])"
9402,"tensor([5, 8, 9, 9])"
9403,"tensor([6, 1, 5, 6])"
9404,"tensor([8, 2, 1, 0])"
9405,"tensor([9, 1, 4, 8])"
9406,"tensor([8, 2, 5, 9])"
9407,"tensor([5, 5, 8, 8])"
9408,"tensor([0, 8, 1, 2])"
9409,"tensor([4, 9, 6, 1])"
9410,"tensor([6, 2, 8, 6])"
9411,"tensor([6, 5, 0, 5])"
9412,"tensor([1, 2, 6, 5])"
9413,"tensor([5, 7, 4, 2])"
9414,"tensor([6, 5, 8, 9])"
9415,"tensor([8, 7, 5, 9])"
9416,"tensor([9, 9, 7, 5])"
9417,"tensor([8, 8, 6, 6])"
9418,"tensor([7, 2, 3, 9])"
9419,"tensor([9, 3, 4, 2])"
9420,"tensor([2, 0, 8, 5])"
9421,"tensor([3, 0, 9, 6])"
9422,"tensor([6, 4, 7, 5])"
9423,"tensor([8, 7, 1, 1])"
9424,"tensor([4, 6, 8, 2])"
9425,"tensor([0, 7, 2, 9])"
9426,"tensor([9, 4, 7, 5])"
9427,"tensor([4, 2, 5, 8])"
9428,"tensor([5, 6, 0, 6])"
9429,"tensor([2, 6, 0, 1])"
9430,"tensor([4, 0, 8, 1])"
9431,"tensor([6, 8, 8, 0])"
9432,"tensor([1, 6, 8, 0])"
9433,"tensor([5, 9, 2, 7])"
9434,"tensor([5, 6, 9, 1])"
9435,"tensor([6, 6, 6, 6])"
9436,"tensor([4, 8, 8, 7])"
9437,"tensor([0, 7, 6, 6])"
9438,"tensor([1, 1, 9, 0])"
9439,"tensor([6, 8, 0, 8])"
9440,"tensor([3, 3, 9, 5])"
9441,"tensor([7, 8, 4, 5])"
9442,"tensor([6, 4, 0, 6])"
9443,"tensor([6, 7, 6, 0])"
9444,"tensor([6, 0, 0, 6])"
9445,"tensor([3, 5, 1, 4])"
9446,"tensor([2, 6, 3, 9])"
9447,"tensor([2, 0, 6, 3])"
9448,"tensor([6, 1, 1, 6])"
9449,"tensor([1, 0, 6, 2])"
9450,"tensor([5, 2, 3, 6])"
9451,"tensor([1, 9, 2, 5])"
9452,"tensor([5, 9, 3, 5])"
9453,"tensor([6, 7, 8, 1])"
9454,"tensor([0, 5, 9, 8])"
9455,"tensor([8, 9, 9, 0])"
9456,"tensor([1, 0, 0, 7])"
9457,"tensor([7, 1, 1, 0])"
9458,"tensor([7, 2, 7, 4])"
9459,"tensor([0, 9, 6, 7])"
9460,"tensor([9, 1, 6, 0])"
9461,"tensor([1, 4, 8, 6])"
9462,"tensor([6, 9, 1, 7])"
9463,"tensor([7, 5, 1, 6])"
9464,"tensor([5, 6, 6, 3])"
9465,"tensor([6, 2, 9, 2])"
9466,"tensor([3, 6, 0, 1])"
9467,"tensor([2, 6, 1, 4])"
9468,"tensor([9, 1, 6, 7])"
9469,"tensor([6, 9, 9, 3])"
9470,"tensor([6, 5, 1, 6])"
9471,"tensor([8, 7, 2, 1])"
9472,"tensor([8, 9, 6, 4])"
9473,"tensor([0, 7, 9, 5])"
9474,"tensor([8, 9, 6, 6])"
9475,"tensor([6, 8, 9, 7])"
9476,"tensor([7, 9, 6, 3])"
9477,"tensor([8, 7, 8, 4])"
9478,"tensor([7, 4, 8, 9])"
9479,"tensor([4, 6, 0, 8])"
9480,"tensor([0, 8, 9, 2])"
9481,"tensor([1, 8, 6, 9])"
9482,"tensor([9, 7, 6, 9])"
9483,"tensor([2, 9, 9, 6])"
9484,"tensor([6, 1, 3, 7])"
9485,"tensor([7, 2, 9, 8])"
9486,"tensor([0, 6, 1, 6])"
9487,"tensor([6, 7, 2, 8])"
9488,"tensor([5, 6, 4, 7])"
9489,"tensor([5, 6, 9, 1])"
9490,"tensor([4, 1, 5, 0])"
9491,"tensor([8, 2, 8, 3])"
9492,"tensor([1, 1, 8, 6])"
9493,"tensor([6, 7, 7, 6])"
9494,"tensor([5, 9, 3, 8])"
9495,"tensor([5, 7, 8, 3])"
9496,"tensor([0, 3, 7, 2])"
9497,"tensor([5, 8, 8, 9])"
9498,"tensor([5, 9, 8, 6])"
9499,"tensor([2, 2, 9, 1])"
9500,"tensor([1, 9, 7, 1])"
9501,"tensor([6, 2, 1, 6])"
9502,"tensor([1, 9, 7, 0])"
9503,"tensor([0, 9, 9, 0])"
9504,"tensor([6, 9, 1, 7])"
9505,"tensor([8, 9, 1, 0])"
9506,"tensor([8, 1, 1, 2])"
9507,"tensor([5, 8, 4, 1])"
9508,"tensor([6, 3, 3, 8])"
9509,"tensor([6, 4, 8, 1])"
9510,"tensor([0, 2, 2, 8])"
9511,"tensor([1, 8, 0, 5])"
9512,"tensor([4, 2, 8, 1])"
9513,"tensor([5, 1, 5, 9])"
9514,"tensor([2, 3, 4, 5])"
9515,"tensor([6, 6, 2, 6])"
9516,"tensor([8, 8, 5, 4])"
9517,"tensor([6, 5, 9, 1])"
9518,"tensor([0, 6, 0, 8])"
9519,"tensor([1, 6, 9, 1])"
9520,"tensor([7, 3, 6, 1])"
9521,"tensor([8, 0, 2, 9])"
9522,"tensor([0, 5, 1, 4])"
9523,"tensor([7, 6, 9, 6])"
9524,"tensor([9, 5, 4, 4])"
9525,"tensor([0, 8, 1, 6])"
9526,"tensor([6, 9, 8, 9])"
9527,"tensor([1, 7, 9, 2])"
9528,"tensor([9, 9, 2, 9])"
9529,"tensor([4, 5, 7, 6])"
9530,"tensor([7, 6, 8, 5])"
9531,"tensor([7, 2, 3, 8])"
9532,"tensor([0, 6, 9, 0])"
9533,"tensor([2, 0, 3, 9])"
9534,"tensor([4, 6, 7, 8])"
9535,"tensor([5, 9, 9, 5])"
9536,"tensor([9, 0, 1, 6])"
9537,"tensor([9, 8, 7, 0])"
9538,"tensor([2, 2, 9, 9])"
9539,"tensor([4, 4, 4, 9])"
9540,"tensor([6, 6, 5, 6])"
9541,"tensor([1, 9, 9, 1])"
9542,"tensor([2, 4, 0, 9])"
9543,"tensor([4, 5, 2, 9])"
9544,"tensor([7, 4, 1, 5])"
9545,"tensor([1, 6, 7, 9])"
9546,"tensor([1, 9, 4, 8])"
9547,"tensor([4, 3, 4, 7])"
9548,"tensor([1, 5, 6, 8])"
9549,"tensor([7, 6, 4, 0])"
9550,"tensor([6, 6, 5, 4])"
9551,"tensor([1, 2, 9, 8])"
9552,"tensor([7, 0, 3, 6])"
9553,"tensor([1, 9, 4, 9])"
9554,"tensor([9, 1, 9, 4])"
9555,"tensor([2, 8, 6, 6])"
9556,"tensor([9, 4, 1, 6])"
9557,"tensor([3, 2, 0, 5])"
9558,"tensor([9, 0, 0, 7])"
9559,"tensor([2, 1, 9, 4])"
9560,"tensor([9, 7, 8, 0])"
9561,"tensor([9, 6, 2, 8])"
9562,"tensor([2, 6, 5, 5])"
9563,"tensor([8, 6, 1, 6])"
9564,"tensor([7, 7, 5, 7])"
9565,"tensor([6, 7, 3, 8])"
9566,"tensor([0, 0, 8, 1])"
9567,"tensor([9, 8, 4, 9])"
9568,"tensor([7, 4, 6, 8])"
9569,"tensor([2, 8, 1, 4])"
9570,"tensor([4, 0, 6, 8])"
9571,"tensor([5, 7, 0, 5])"
9572,"tensor([7, 8, 3, 3])"
9573,"tensor([4, 9, 2, 6])"
9574,"tensor([7, 7, 6, 8])"
9575,"tensor([7, 7, 4, 9])"
9576,"tensor([5, 0, 4, 2])"
9577,"tensor([0, 8, 0, 2])"
9578,"tensor([8, 8, 8, 9])"
9579,"tensor([2, 8, 9, 8])"
9580,"tensor([6, 9, 6, 2])"
9581,"tensor([1, 1, 5, 8])"
9582,"tensor([4, 9, 0, 4])"
9583,"tensor([4, 8, 8, 4])"
9584,"tensor([2, 9, 3, 4])"
9585,"tensor([6, 2, 7, 5])"
9586,"tensor([4, 5, 8, 7])"
9587,"tensor([4, 6, 3, 1])"
9588,"tensor([7, 9, 6, 8])"
9589,"tensor([8, 3, 8, 6])"
9590,"tensor([2, 4, 8, 4])"
9591,"tensor([6, 5, 6, 8])"
9592,"tensor([9, 7, 8, 1])"
9593,"tensor([9, 6, 2, 8])"
9594,"tensor([0, 9, 2, 6])"
9595,"tensor([6, 1, 0, 6])"
9596,"tensor([6, 0, 3, 5])"
9597,"tensor([2, 6, 3, 4])"
9598,"tensor([7, 6, 0, 7])"
9599,"tensor([3, 6, 7, 5])"
9600,"tensor([6, 2, 2, 6])"
9601,"tensor([8, 7, 2, 6])"
9602,"tensor([2, 9, 1, 0])"
9603,"tensor([9, 1, 3, 6])"
9604,"tensor([6, 6, 6, 2])"
9605,"tensor([6, 6, 6, 4])"
9606,"tensor([1, 6, 6, 9])"
9607,"tensor([8, 0, 7, 0])"
9608,"tensor([1, 9, 7, 8])"
9609,"tensor([6, 0, 7, 7])"
9610,"tensor([3, 5, 5, 0])"
9611,"tensor([5, 0, 0, 1])"
9612,"tensor([7, 5, 6, 4])"
9613,"tensor([1, 8, 2, 4])"
9614,"tensor([0, 5, 7, 8])"
9615,"tensor([1, 0, 1, 1])"
9616,"tensor([6, 4, 3, 0])"
9617,"tensor([9, 2, 7, 2])"
9618,"tensor([6, 5, 6, 2])"
9619,"tensor([1, 8, 9, 9])"
9620,"tensor([2, 0, 3, 4])"
9621,"tensor([4, 2, 2, 6])"
9622,"tensor([4, 1, 6, 4])"
9623,"tensor([9, 9, 8, 1])"
9624,"tensor([6, 9, 7, 6])"
9625,"tensor([1, 6, 5, 9])"
9626,"tensor([5, 8, 9, 7])"
9627,"tensor([3, 2, 7, 7])"
9628,"tensor([8, 2, 3, 6])"
9629,"tensor([2, 6, 0, 3])"
9630,"tensor([3, 7, 9, 3])"
9631,"tensor([1, 9, 9, 6])"
9632,"tensor([0, 1, 3, 6])"
9633,"tensor([2, 4, 0, 0])"
9634,"tensor([9, 9, 8, 8])"
9635,"tensor([9, 3, 6, 6])"
9636,"tensor([9, 4, 0, 2])"
9637,"tensor([2, 5, 4, 8])"
9638,"tensor([0, 4, 1, 7])"
9639,"tensor([9, 4, 0, 4])"
9640,"tensor([8, 7, 6, 4])"
9641,"tensor([4, 8, 3, 9])"
9642,"tensor([6, 9, 8, 1])"
9643,"tensor([3, 6, 8, 8])"
9644,"tensor([1, 9, 4, 8])"
9645,"tensor([0, 2, 7, 8])"
9646,"tensor([3, 1, 4, 1])"
9647,"tensor([7, 8, 1, 6])"
9648,"tensor([3, 9, 9, 3])"
9649,"tensor([3, 1, 6, 0])"
9650,"tensor([9, 7, 1, 2])"
9651,"tensor([5, 1, 8, 5])"
9652,"tensor([5, 1, 4, 3])"
9653,"tensor([0, 9, 8, 3])"
9654,"tensor([1, 1, 7, 7])"
9655,"tensor([8, 4, 7, 5])"
9656,"tensor([1, 2, 5, 5])"
9657,"tensor([8, 6, 5, 2])"
9658,"tensor([5, 9, 3, 8])"
9659,"tensor([8, 3, 6, 1])"
9660,"tensor([6, 1, 1, 7])"
9661,"tensor([6, 6, 5, 8])"
9662,"tensor([4, 3, 9, 7])"
9663,"tensor([6, 1, 4, 1])"
9664,"tensor([3, 9, 9, 5])"
9665,"tensor([9, 6, 9, 6])"
9666,"tensor([7, 8, 8, 3])"
9667,"tensor([2, 9, 9, 6])"
9668,"tensor([8, 0, 5, 1])"
9669,"tensor([1, 1, 1, 8])"
9670,"tensor([8, 9, 6, 0])"
9671,"tensor([6, 1, 8, 2])"
9672,"tensor([9, 2, 6, 6])"
9673,"tensor([7, 9, 2, 9])"
9674,"tensor([4, 8, 3, 8])"
9675,"tensor([3, 9, 3, 3])"
9676,"tensor([6, 4, 6, 6])"
9677,"tensor([1, 0, 8, 7])"
9678,"tensor([9, 7, 8, 1])"
9679,"tensor([9, 7, 7, 9])"
9680,"tensor([9, 6, 6, 4])"
9681,"tensor([8, 6, 6, 1])"
9682,"tensor([7, 7, 0, 1])"
9683,"tensor([7, 1, 6, 6])"
9684,"tensor([6, 9, 5, 9])"
9685,"tensor([4, 9, 9, 4])"
9686,"tensor([2, 8, 9, 1])"
9687,"tensor([7, 5, 1, 8])"
9688,"tensor([7, 3, 4, 3])"
9689,"tensor([1, 6, 6, 7])"
9690,"tensor([9, 6, 4, 5])"
9691,"tensor([1, 6, 4, 9])"
9692,"tensor([9, 0, 5, 9])"
9693,"tensor([7, 5, 9, 1])"
9694,"tensor([7, 6, 1, 6])"
9695,"tensor([7, 6, 2, 0])"
9696,"tensor([1, 6, 6, 5])"
9697,"tensor([7, 9, 9, 8])"
9698,"tensor([3, 8, 7, 6])"
9699,"tensor([1, 7, 2, 4])"
9700,"tensor([7, 0, 3, 9])"
9701,"tensor([0, 5, 2, 2])"
9702,"tensor([8, 1, 7, 4])"
9703,"tensor([4, 3, 3, 9])"
9704,"tensor([2, 8, 5, 5])"
9705,"tensor([5, 9, 6, 4])"
9706,"tensor([0, 6, 1, 7])"
9707,"tensor([6, 1, 6, 5])"
9708,"tensor([6, 9, 5, 4])"
9709,"tensor([7, 0, 5, 0])"
9710,"tensor([7, 0, 0, 1])"
9711,"tensor([9, 9, 5, 6])"
9712,"tensor([9, 2, 3, 4])"
9713,"tensor([1, 1, 8, 1])"
9714,"tensor([6, 6, 7, 6])"
9715,"tensor([7, 1, 9, 8])"
9716,"tensor([9, 1, 6, 4])"
9717,"tensor([3, 6, 8, 0])"
9718,"tensor([7, 9, 8, 9])"
9719,"tensor([8, 1, 4, 2])"
9720,"tensor([9, 8, 3, 7])"
9721,"tensor([1, 1, 2, 5])"
9722,"tensor([6, 7, 8, 5])"
9723,"tensor([6, 6, 9, 9])"
9724,"tensor([8, 3, 3, 1])"
9725,"tensor([8, 7, 9, 9])"
9726,"tensor([0, 6, 8, 0])"
9727,"tensor([3, 9, 8, 1])"
9728,"tensor([2, 1, 1, 7])"
9729,"tensor([0, 1, 8, 8])"
9730,"tensor([9, 5, 0, 1])"
9731,"tensor([2, 6, 3, 9])"
9732,"tensor([4, 9, 9, 4])"
9733,"tensor([6, 9, 7, 1])"
9734,"tensor([1, 2, 9, 3])"
9735,"tensor([3, 0, 9, 1])"
9736,"tensor([4, 0, 3, 0])"
9737,"tensor([0, 7, 1, 0])"
9738,"tensor([1, 2, 8, 5])"
9739,"tensor([0, 4, 6, 2])"
9740,"tensor([0, 2, 9, 6])"
9741,"tensor([9, 3, 8, 7])"
9742,"tensor([0, 5, 9, 9])"
9743,"tensor([8, 0, 8, 0])"
9744,"tensor([8, 5, 0, 9])"
9745,"tensor([1, 9, 9, 0])"
9746,"tensor([5, 1, 7, 7])"
9747,"tensor([6, 5, 9, 0])"
9748,"tensor([6, 8, 8, 9])"
9749,"tensor([6, 9, 8, 0])"
9750,"tensor([2, 2, 1, 0])"
9751,"tensor([1, 2, 7, 7])"
9752,"tensor([9, 7, 5, 6])"
9753,"tensor([5, 8, 2, 5])"
9754,"tensor([3, 2, 1, 0])"
9755,"tensor([4, 7, 4, 6])"
9756,"tensor([8, 5, 2, 8])"
9757,"tensor([3, 9, 3, 7])"
9758,"tensor([9, 8, 8, 6])"
9759,"tensor([2, 2, 6, 6])"
9760,"tensor([5, 6, 7, 2])"
9761,"tensor([2, 8, 8, 3])"
9762,"tensor([5, 2, 1, 6])"
9763,"tensor([6, 2, 1, 3])"
9764,"tensor([5, 5, 9, 9])"
9765,"tensor([3, 3, 8, 8])"
9766,"tensor([3, 8, 2, 8])"
9767,"tensor([0, 5, 3, 0])"
9768,"tensor([7, 6, 3, 5])"
9769,"tensor([7, 6, 9, 8])"
9770,"tensor([4, 7, 7, 8])"
9771,"tensor([3, 8, 8, 5])"
9772,"tensor([4, 7, 5, 1])"
9773,"tensor([6, 0, 0, 0])"
9774,"tensor([6, 0, 0, 1])"
9775,"tensor([9, 9, 6, 5])"
9776,"tensor([0, 2, 6, 8])"
9777,"tensor([9, 8, 0, 9])"
