id,category
9555,"tensor([2, 2, 1, 6])"
9556,"tensor([9, 0, 9, 6])"
9557,"tensor([9, 0, 0, 5])"
9558,"tensor([0, 8, 7, 9])"
9559,"tensor([8, 8, 3, 6])"
9560,"tensor([5, 1, 5, 5])"
9561,"tensor([8, 0, 9, 4])"
9562,"tensor([9, 5, 6, 5])"
9563,"tensor([0, 6, 1, 5])"
9564,"tensor([4, 6, 8, 0])"
9565,"tensor([7, 6, 1, 3])"
9566,"tensor([1, 0, 0, 9])"
9567,"tensor([8, 9, 9, 8])"
9568,"tensor([9, 0, 4, 6])"
9569,"tensor([6, 7, 9, 8])"
9570,"tensor([9, 7, 6, 8])"
9571,"tensor([7, 0, 9, 1])"
9572,"tensor([7, 7, 7, 6])"
9573,"tensor([7, 1, 9, 4])"
9574,"tensor([7, 1, 1, 4])"
9575,"tensor([1, 8, 2, 5])"
9576,"tensor([5, 4, 6, 0])"
9577,"tensor([0, 0, 0, 3])"
9578,"tensor([2, 8, 7, 9])"
9579,"tensor([2, 4, 5, 7])"
9580,"tensor([7, 0, 9, 6])"
9581,"tensor([6, 1, 6, 9])"
9582,"tensor([6, 3, 6, 0])"
9583,"tensor([4, 8, 7, 2])"
9584,"tensor([2, 1, 7, 8])"
9585,"tensor([9, 8, 9, 8])"
9586,"tensor([1, 6, 8, 4])"
9587,"tensor([7, 5, 3, 3])"
9588,"tensor([3, 4, 6, 4])"
9589,"tensor([7, 7, 8, 0])"
9590,"tensor([8, 8, 9, 2])"
9591,"tensor([2, 2, 9, 0])"
9592,"tensor([1, 7, 6, 4])"
9593,"tensor([9, 6, 1, 9])"
9594,"tensor([5, 8, 2, 9])"
9595,"tensor([5, 4, 6, 1])"
9596,"tensor([9, 3, 5, 0])"
9597,"tensor([9, 9, 3, 5])"
9598,"tensor([2, 9, 9, 6])"
9599,"tensor([4, 0, 1, 0])"
9600,"tensor([1, 8, 1, 7])"
9601,"tensor([2, 0, 9, 0])"
9602,"tensor([6, 0, 8, 6])"
9603,"tensor([6, 8, 9, 0])"
9604,"tensor([6, 5, 6, 6])"
9605,"tensor([8, 0, 8, 6])"
9606,"tensor([9, 1, 5, 5])"
9607,"tensor([4, 8, 7, 9])"
9608,"tensor([6, 1, 5, 0])"
9609,"tensor([7, 9, 8, 0])"
9610,"tensor([6, 7, 7, 9])"
9611,"tensor([9, 1, 0, 9])"
9612,"tensor([1, 5, 1, 5])"
9613,"tensor([9, 1, 0, 1])"
9614,"tensor([4, 1, 5, 9])"
9615,"tensor([8, 6, 0, 0])"
9616,"tensor([8, 6, 8, 1])"
9617,"tensor([8, 5, 8, 7])"
9618,"tensor([9, 6, 9, 5])"
9619,"tensor([8, 9, 6, 9])"
9620,"tensor([8, 5, 8, 8])"
9621,"tensor([0, 6, 9, 4])"
9622,"tensor([1, 6, 1, 3])"
9623,"tensor([1, 5, 2, 9])"
9624,"tensor([8, 4, 9, 8])"
9625,"tensor([6, 9, 1, 6])"
9626,"tensor([5, 1, 6, 5])"
9627,"tensor([3, 2, 6, 7])"
9628,"tensor([2, 1, 6, 5])"
9629,"tensor([8, 8, 1, 8])"
9630,"tensor([8, 0, 5, 6])"
9631,"tensor([3, 4, 6, 8])"
9632,"tensor([6, 9, 2, 3])"
9633,"tensor([7, 0, 3, 8])"
9634,"tensor([7, 9, 0, 1])"
9635,"tensor([9, 8, 5, 9])"
9636,"tensor([5, 4, 8, 9])"
9637,"tensor([7, 9, 2, 3])"
9638,"tensor([4, 1, 6, 7])"
9639,"tensor([0, 7, 1, 5])"
9640,"tensor([8, 9, 1, 8])"
9641,"tensor([5, 9, 7, 3])"
9642,"tensor([2, 1, 5, 7])"
9643,"tensor([6, 5, 4, 3])"
9644,"tensor([2, 7, 7, 6])"
9645,"tensor([6, 1, 9, 6])"
9646,"tensor([2, 4, 6, 0])"
9647,"tensor([7, 0, 2, 5])"
9648,"tensor([8, 5, 5, 4])"
9649,"tensor([7, 9, 0, 4])"
9650,"tensor([7, 5, 2, 0])"
9651,"tensor([4, 4, 4, 3])"
9652,"tensor([6, 6, 8, 1])"
9653,"tensor([3, 7, 6, 9])"
9654,"tensor([6, 5, 6, 4])"
9655,"tensor([3, 0, 7, 1])"
9656,"tensor([5, 4, 7, 4])"
9657,"tensor([3, 8, 6, 2])"
9658,"tensor([5, 6, 5, 1])"
9659,"tensor([6, 1, 4, 6])"
9660,"tensor([8, 8, 9, 5])"
9661,"tensor([6, 2, 5, 7])"
9662,"tensor([1, 8, 9, 0])"
9663,"tensor([3, 5, 0, 7])"
9664,"tensor([5, 9, 2, 1])"
9665,"tensor([0, 1, 7, 6])"
9666,"tensor([6, 1, 8, 7])"
9667,"tensor([7, 7, 2, 8])"
9668,"tensor([8, 6, 9, 0])"
9669,"tensor([3, 2, 9, 7])"
9670,"tensor([8, 4, 8, 6])"
9671,"tensor([9, 7, 6, 5])"
9672,"tensor([1, 3, 5, 1])"
9673,"tensor([4, 6, 1, 4])"
9674,"tensor([2, 3, 8, 9])"
9675,"tensor([7, 2, 8, 4])"
9676,"tensor([2, 5, 4, 0])"
9677,"tensor([6, 6, 6, 6])"
9678,"tensor([2, 5, 8, 7])"
9679,"tensor([8, 1, 1, 1])"
9680,"tensor([6, 1, 9, 2])"
9681,"tensor([7, 8, 6, 2])"
9682,"tensor([6, 8, 2, 5])"
9683,"tensor([2, 4, 5, 7])"
9684,"tensor([8, 9, 7, 4])"
9685,"tensor([5, 4, 0, 9])"
9686,"tensor([2, 2, 4, 1])"
9687,"tensor([7, 5, 7, 7])"
9688,"tensor([3, 6, 7, 7])"
9689,"tensor([6, 0, 0, 8])"
9690,"tensor([9, 9, 1, 8])"
9691,"tensor([5, 7, 4, 5])"
9692,"tensor([2, 1, 4, 0])"
9693,"tensor([2, 8, 9, 3])"
9694,"tensor([6, 2, 8, 6])"
9695,"tensor([4, 6, 9, 3])"
9696,"tensor([8, 8, 8, 8])"
9697,"tensor([8, 3, 7, 5])"
9698,"tensor([4, 6, 3, 9])"
9699,"tensor([7, 1, 6, 7])"
9700,"tensor([3, 1, 6, 1])"
9701,"tensor([1, 6, 2, 1])"
9702,"tensor([9, 9, 7, 3])"
9703,"tensor([6, 5, 5, 9])"
9704,"tensor([5, 2, 0, 8])"
9705,"tensor([8, 3, 4, 9])"
9706,"tensor([9, 5, 9, 3])"
9707,"tensor([1, 9, 5, 6])"
9708,"tensor([6, 2, 1, 9])"
9709,"tensor([6, 7, 5, 4])"
9710,"tensor([9, 8, 2, 4])"
9711,"tensor([7, 8, 0, 1])"
9712,"tensor([7, 6, 5, 0])"
9713,"tensor([4, 1, 8, 9])"
9714,"tensor([0, 3, 3, 2])"
9715,"tensor([7, 1, 9, 9])"
9716,"tensor([1, 3, 4, 9])"
9717,"tensor([0, 1, 6, 1])"
9718,"tensor([5, 8, 2, 1])"
9719,"tensor([9, 9, 6, 8])"
9720,"tensor([0, 6, 7, 9])"
9721,"tensor([6, 9, 9, 5])"
9722,"tensor([0, 6, 9, 2])"
9723,"tensor([1, 8, 1, 4])"
9724,"tensor([9, 6, 6, 9])"
9725,"tensor([9, 6, 5, 2])"
9726,"tensor([8, 3, 1, 7])"
9727,"tensor([2, 2, 0, 2])"
9728,"tensor([5, 6, 8, 0])"
9729,"tensor([1, 7, 9, 2])"
9730,"tensor([7, 5, 6, 6])"
9731,"tensor([7, 4, 6, 2])"
9732,"tensor([0, 9, 6, 5])"
9733,"tensor([6, 9, 1, 9])"
9734,"tensor([3, 5, 8, 7])"
9735,"tensor([3, 4, 7, 6])"
9736,"tensor([0, 9, 9, 8])"
9737,"tensor([6, 9, 7, 1])"
9738,"tensor([1, 0, 6, 0])"
9739,"tensor([5, 1, 2, 3])"
9740,"tensor([7, 6, 6, 1])"
9741,"tensor([2, 9, 1, 6])"
9742,"tensor([2, 5, 3, 3])"
9743,"tensor([8, 0, 5, 8])"
9744,"tensor([6, 2, 7, 3])"
9745,"tensor([9, 0, 2, 1])"
9746,"tensor([3, 7, 2, 3])"
9747,"tensor([7, 8, 6, 1])"
9748,"tensor([8, 9, 9, 9])"
9749,"tensor([6, 6, 3, 9])"
9750,"tensor([5, 8, 2, 0])"
9751,"tensor([7, 9, 0, 9])"
9752,"tensor([9, 6, 2, 0])"
9753,"tensor([8, 0, 9, 9])"
9754,"tensor([9, 0, 8, 0])"
9755,"tensor([8, 9, 5, 2])"
9756,"tensor([9, 3, 7, 7])"
9757,"tensor([9, 6, 3, 8])"
9758,"tensor([7, 9, 0, 2])"
9759,"tensor([9, 0, 1, 7])"
9760,"tensor([8, 2, 8, 3])"
9761,"tensor([7, 0, 8, 2])"
9762,"tensor([9, 7, 9, 1])"
9763,"tensor([8, 8, 6, 0])"
9764,"tensor([8, 3, 4, 2])"
9765,"tensor([8, 6, 6, 6])"
9766,"tensor([9, 9, 0, 4])"
9767,"tensor([8, 9, 8, 4])"
9768,"tensor([7, 3, 6, 4])"
9769,"tensor([5, 8, 1, 1])"
9770,"tensor([9, 5, 4, 9])"
9771,"tensor([1, 2, 1, 7])"
9772,"tensor([8, 8, 8, 5])"
9773,"tensor([6, 0, 7, 8])"
9774,"tensor([1, 9, 6, 9])"
9775,"tensor([8, 4, 9, 6])"
9776,"tensor([8, 9, 7, 9])"
9777,"tensor([6, 1, 6, 6])"
9778,"tensor([1, 1, 3, 2])"
9779,"tensor([9, 7, 1, 6])"
9780,"tensor([7, 6, 5, 3])"
9781,"tensor([4, 7, 9, 4])"
9782,"tensor([6, 6, 4, 8])"
9783,"tensor([4, 3, 6, 4])"
9784,"tensor([3, 4, 9, 3])"
9785,"tensor([8, 5, 9, 6])"
9786,"tensor([9, 7, 5, 2])"
9787,"tensor([0, 0, 8, 9])"
9788,"tensor([8, 0, 5, 7])"
9789,"tensor([7, 3, 4, 6])"
9790,"tensor([4, 6, 7, 1])"
9791,"tensor([9, 9, 4, 0])"
9792,"tensor([1, 8, 8, 0])"
9793,"tensor([8, 6, 0, 8])"
9794,"tensor([4, 8, 9, 4])"
9795,"tensor([4, 8, 4, 0])"
9796,"tensor([1, 5, 6, 4])"
9797,"tensor([0, 9, 9, 0])"
9798,"tensor([1, 8, 4, 8])"
9799,"tensor([6, 4, 9, 8])"
9800,"tensor([7, 4, 6, 4])"
9801,"tensor([2, 4, 0, 3])"
9802,"tensor([6, 2, 2, 9])"
9803,"tensor([2, 2, 4, 3])"
9804,"tensor([6, 7, 2, 8])"
9805,"tensor([6, 6, 1, 8])"
9806,"tensor([0, 8, 1, 5])"
9807,"tensor([6, 6, 1, 1])"
9808,"tensor([3, 1, 5, 5])"
9809,"tensor([7, 9, 5, 8])"
9810,"tensor([6, 6, 5, 9])"
9811,"tensor([8, 1, 3, 4])"
9812,"tensor([2, 0, 2, 4])"
9813,"tensor([7, 8, 6, 7])"
9814,"tensor([6, 8, 6, 0])"
9815,"tensor([4, 8, 9, 7])"
9816,"tensor([5, 7, 3, 3])"
9817,"tensor([2, 0, 9, 8])"
9818,"tensor([6, 3, 3, 8])"
9819,"tensor([9, 8, 1, 6])"
9820,"tensor([7, 7, 2, 0])"
9821,"tensor([4, 1, 1, 1])"
9822,"tensor([6, 1, 3, 0])"
9823,"tensor([0, 7, 4, 1])"
9824,"tensor([4, 3, 5, 0])"
9825,"tensor([2, 4, 9, 6])"
9826,"tensor([6, 7, 2, 5])"
9827,"tensor([3, 0, 4, 8])"
9828,"tensor([4, 0, 5, 2])"
9829,"tensor([7, 0, 1, 2])"
9830,"tensor([6, 7, 2, 0])"
9831,"tensor([3, 9, 1, 6])"
9832,"tensor([8, 7, 0, 6])"
9833,"tensor([0, 3, 9, 9])"
9834,"tensor([0, 5, 3, 2])"
9835,"tensor([0, 4, 9, 5])"
9836,"tensor([0, 9, 1, 6])"
9837,"tensor([1, 1, 8, 6])"
9838,"tensor([0, 4, 8, 7])"
9839,"tensor([9, 4, 8, 5])"
9840,"tensor([6, 6, 2, 5])"
9841,"tensor([2, 9, 0, 7])"
9842,"tensor([0, 6, 2, 6])"
9843,"tensor([7, 0, 5, 5])"
9844,"tensor([6, 6, 0, 1])"
9845,"tensor([0, 0, 8, 9])"
9846,"tensor([2, 0, 2, 8])"
9847,"tensor([7, 2, 3, 6])"
9848,"tensor([7, 9, 3, 1])"
9849,"tensor([8, 3, 7, 1])"
9850,"tensor([5, 5, 9, 7])"
9851,"tensor([4, 9, 2, 9])"
9852,"tensor([5, 2, 4, 5])"
9853,"tensor([6, 0, 5, 6])"
9854,"tensor([7, 1, 7, 6])"
9855,"tensor([7, 0, 3, 9])"
9856,"tensor([7, 6, 7, 6])"
9857,"tensor([9, 4, 9, 2])"
9858,"tensor([0, 0, 1, 5])"
9859,"tensor([8, 2, 9, 1])"
9860,"tensor([8, 4, 6, 4])"
9861,"tensor([9, 7, 2, 9])"
9862,"tensor([5, 6, 6, 8])"
9863,"tensor([9, 8, 0, 7])"
9864,"tensor([1, 6, 6, 0])"
9865,"tensor([1, 4, 8, 8])"
9866,"tensor([5, 3, 9, 8])"
9867,"tensor([4, 2, 7, 6])"
9868,"tensor([6, 9, 2, 2])"
9869,"tensor([6, 6, 7, 2])"
9870,"tensor([6, 0, 0, 4])"
9871,"tensor([8, 5, 9, 9])"
9872,"tensor([4, 8, 7, 8])"
9873,"tensor([5, 2, 8, 5])"
9874,"tensor([2, 0, 7, 5])"
9875,"tensor([9, 7, 0, 2])"
9876,"tensor([8, 9, 8, 5])"
9877,"tensor([5, 2, 2, 9])"
9878,"tensor([0, 6, 6, 7])"
9879,"tensor([8, 7, 7, 4])"
9880,"tensor([4, 1, 0, 1])"
9881,"tensor([8, 5, 3, 6])"
9882,"tensor([6, 7, 9, 1])"
9883,"tensor([1, 6, 6, 0])"
9884,"tensor([5, 8, 1, 7])"
9885,"tensor([2, 4, 2, 6])"
9886,"tensor([9, 9, 6, 6])"
9887,"tensor([7, 2, 9, 8])"
9888,"tensor([1, 8, 1, 1])"
9889,"tensor([8, 2, 9, 6])"
9890,"tensor([9, 6, 2, 8])"
9891,"tensor([1, 9, 8, 7])"
9892,"tensor([9, 4, 1, 3])"
9893,"tensor([9, 5, 6, 2])"
9894,"tensor([1, 1, 7, 9])"
9895,"tensor([9, 6, 6, 3])"
9896,"tensor([7, 2, 3, 8])"
9897,"tensor([0, 2, 6, 6])"
9898,"tensor([7, 5, 0, 0])"
9899,"tensor([1, 3, 7, 7])"
9900,"tensor([8, 2, 8, 4])"
9901,"tensor([1, 1, 0, 0])"
9902,"tensor([6, 8, 8, 4])"
9903,"tensor([7, 5, 9, 9])"
9904,"tensor([9, 7, 9, 0])"
9905,"tensor([1, 6, 0, 0])"
9906,"tensor([7, 5, 1, 6])"
9907,"tensor([6, 3, 3, 8])"
9908,"tensor([7, 6, 6, 5])"
9909,"tensor([7, 7, 3, 9])"
9910,"tensor([9, 7, 9, 2])"
9911,"tensor([8, 8, 6, 1])"
9912,"tensor([6, 6, 5, 9])"
9913,"tensor([7, 2, 7, 6])"
9914,"tensor([4, 4, 6, 7])"
9915,"tensor([1, 6, 2, 9])"
9916,"tensor([8, 2, 6, 2])"
9917,"tensor([8, 2, 2, 0])"
9918,"tensor([3, 2, 6, 0])"
9919,"tensor([0, 2, 1, 6])"
9920,"tensor([7, 9, 1, 3])"
9921,"tensor([8, 4, 5, 8])"
9922,"tensor([0, 0, 0, 6])"
9923,"tensor([7, 9, 1, 5])"
9924,"tensor([1, 1, 8, 5])"
9925,"tensor([7, 2, 4, 7])"
9926,"tensor([8, 8, 6, 1])"
9927,"tensor([6, 5, 7, 0])"
9928,"tensor([8, 7, 6, 7])"
9929,"tensor([6, 0, 0, 8])"
9930,"tensor([4, 9, 1, 6])"
9931,"tensor([7, 5, 8, 0])"
9932,"tensor([6, 0, 0, 1])"
9933,"tensor([6, 2, 9, 7])"
9934,"tensor([5, 7, 6, 7])"
9935,"tensor([4, 7, 0, 9])"
9936,"tensor([2, 8, 9, 6])"
9937,"tensor([6, 2, 4, 3])"
9938,"tensor([4, 9, 2, 3])"
9939,"tensor([9, 4, 1, 9])"
9940,"tensor([6, 6, 1, 6])"
9941,"tensor([8, 8, 1, 9])"
9942,"tensor([4, 6, 9, 5])"
9943,"tensor([8, 5, 5, 8])"
9944,"tensor([9, 2, 8, 8])"
9945,"tensor([5, 4, 6, 2])"
9946,"tensor([2, 1, 8, 3])"
9947,"tensor([9, 1, 6, 7])"
9948,"tensor([5, 7, 5, 1])"
9949,"tensor([9, 7, 6, 2])"
9950,"tensor([9, 9, 1, 4])"
9951,"tensor([8, 6, 7, 8])"
9952,"tensor([1, 4, 7, 6])"
9953,"tensor([6, 6, 1, 5])"
9954,"tensor([1, 7, 5, 5])"
9955,"tensor([5, 6, 4, 1])"
9956,"tensor([2, 2, 9, 2])"
9957,"tensor([2, 2, 8, 2])"
9958,"tensor([9, 0, 8, 8])"
9959,"tensor([5, 4, 4, 8])"
9960,"tensor([9, 7, 9, 7])"
9961,"tensor([7, 7, 8, 6])"
9962,"tensor([6, 6, 4, 9])"
9963,"tensor([8, 9, 5, 5])"
9964,"tensor([1, 5, 7, 1])"
9965,"tensor([8, 7, 3, 9])"
9966,"tensor([8, 4, 5, 2])"
9967,"tensor([8, 3, 0, 8])"
9968,"tensor([0, 0, 2, 3])"
9969,"tensor([0, 2, 0, 7])"
9970,"tensor([1, 9, 6, 9])"
9971,"tensor([3, 0, 2, 9])"
9972,"tensor([5, 4, 1, 1])"
9973,"tensor([9, 3, 9, 8])"
9974,"tensor([3, 4, 7, 0])"
9975,"tensor([1, 0, 7, 8])"
9976,"tensor([6, 2, 3, 8])"
9977,"tensor([5, 6, 8, 4])"
9978,"tensor([2, 1, 0, 0])"
9979,"tensor([2, 7, 5, 8])"
9980,"tensor([2, 2, 0, 1])"
9981,"tensor([4, 0, 7, 9])"
9982,"tensor([8, 6, 0, 7])"
9983,"tensor([7, 5, 7, 4])"
9984,"tensor([1, 1, 9, 1])"
9985,"tensor([0, 5, 6, 6])"
9986,"tensor([0, 9, 6, 4])"
9987,"tensor([9, 9, 1, 5])"
9988,"tensor([4, 2, 1, 6])"
9989,"tensor([1, 6, 9, 0])"
9990,"tensor([6, 8, 6, 1])"
9991,"tensor([8, 8, 6, 2])"
9992,"tensor([8, 1, 9, 5])"
9993,"tensor([4, 1, 6, 0])"
9994,"tensor([4, 7, 4, 6])"
9995,"tensor([4, 7, 6, 1])"
9996,"tensor([0, 8, 7, 1])"
9997,"tensor([6, 7, 9, 9])"
9998,"tensor([6, 9, 7, 1])"
9999,"tensor([6, 0, 1, 5])"
10000,"tensor([0, 7, 6, 4])"
10001,"tensor([1, 4, 8, 4])"
10002,"tensor([6, 9, 5, 9])"
10003,"tensor([1, 5, 6, 0])"
10004,"tensor([6, 0, 8, 0])"
10005,"tensor([8, 9, 1, 8])"
10006,"tensor([9, 5, 7, 7])"
10007,"tensor([6, 1, 4, 3])"
10008,"tensor([2, 6, 9, 8])"
10009,"tensor([6, 2, 6, 0])"
10010,"tensor([8, 4, 1, 4])"
10011,"tensor([4, 6, 2, 1])"
10012,"tensor([8, 9, 2, 5])"
10013,"tensor([1, 9, 3, 7])"
10014,"tensor([1, 1, 9, 8])"
10015,"tensor([0, 1, 7, 5])"
10016,"tensor([1, 5, 5, 3])"
10017,"tensor([3, 5, 0, 0])"
10018,"tensor([9, 6, 6, 8])"
10019,"tensor([8, 8, 8, 5])"
10020,"tensor([0, 6, 6, 6])"
10021,"tensor([1, 8, 9, 9])"
10022,"tensor([5, 7, 2, 6])"
10023,"tensor([5, 4, 4, 6])"
10024,"tensor([0, 2, 7, 9])"
10025,"tensor([7, 5, 5, 3])"
10026,"tensor([1, 9, 5, 8])"
10027,"tensor([8, 0, 2, 9])"
10028,"tensor([9, 1, 7, 2])"
10029,"tensor([9, 4, 4, 5])"
10030,"tensor([3, 0, 1, 2])"
10031,"tensor([5, 9, 6, 4])"
10032,"tensor([4, 4, 1, 1])"
10033,"tensor([5, 1, 9, 6])"
10034,"tensor([8, 4, 8, 7])"
10035,"tensor([0, 8, 1, 1])"
10036,"tensor([8, 5, 6, 4])"
10037,"tensor([1, 5, 3, 6])"
10038,"tensor([8, 1, 7, 9])"
10039,"tensor([0, 7, 3, 9])"
10040,"tensor([8, 9, 8, 1])"
10041,"tensor([4, 6, 2, 6])"
10042,"tensor([1, 2, 2, 9])"
10043,"tensor([8, 6, 7, 5])"
10044,"tensor([9, 5, 0, 6])"
10045,"tensor([2, 1, 7, 0])"
10046,"tensor([2, 7, 8, 8])"
10047,"tensor([6, 8, 4, 9])"
10048,"tensor([1, 1, 9, 6])"
10049,"tensor([9, 7, 1, 0])"
10050,"tensor([2, 0, 9, 0])"
10051,"tensor([4, 8, 7, 8])"
10052,"tensor([1, 3, 1, 6])"
10053,"tensor([9, 0, 6, 1])"
10054,"tensor([5, 6, 2, 6])"
10055,"tensor([9, 4, 1, 3])"
10056,"tensor([0, 7, 7, 0])"
10057,"tensor([3, 5, 6, 7])"
10058,"tensor([1, 7, 7, 8])"
10059,"tensor([9, 0, 9, 8])"
10060,"tensor([8, 2, 0, 3])"
10061,"tensor([9, 7, 3, 9])"
10062,"tensor([9, 9, 6, 0])"
10063,"tensor([4, 9, 2, 8])"
10064,"tensor([7, 0, 7, 9])"
10065,"tensor([6, 7, 6, 1])"
10066,"tensor([5, 1, 9, 5])"
10067,"tensor([8, 3, 7, 8])"
10068,"tensor([6, 8, 6, 7])"
10069,"tensor([9, 6, 1, 8])"
10070,"tensor([9, 5, 4, 9])"
10071,"tensor([4, 9, 8, 2])"
10072,"tensor([0, 6, 0, 9])"
10073,"tensor([9, 5, 1, 4])"
10074,"tensor([3, 8, 9, 7])"
10075,"tensor([5, 8, 9, 2])"
10076,"tensor([5, 9, 7, 5])"
10077,"tensor([1, 2, 9, 4])"
10078,"tensor([8, 5, 7, 0])"
10079,"tensor([0, 7, 6, 1])"
10080,"tensor([4, 8, 6, 7])"
10081,"tensor([1, 0, 9, 3])"
10082,"tensor([4, 8, 9, 8])"
10083,"tensor([8, 3, 0, 8])"
10084,"tensor([0, 3, 9, 8])"
10085,"tensor([7, 1, 3, 7])"
10086,"tensor([6, 9, 8, 0])"
10087,"tensor([7, 8, 1, 4])"
10088,"tensor([0, 7, 2, 0])"
10089,"tensor([8, 9, 7, 7])"
10090,"tensor([6, 7, 2, 5])"
10091,"tensor([6, 1, 9, 4])"
10092,"tensor([8, 5, 9, 6])"
10093,"tensor([5, 2, 0, 9])"
10094,"tensor([4, 6, 7, 1])"
10095,"tensor([0, 0, 6, 5])"
10096,"tensor([5, 5, 0, 2])"
10097,"tensor([9, 9, 5, 4])"
10098,"tensor([1, 8, 4, 9])"
10099,"tensor([9, 1, 9, 1])"
10100,"tensor([8, 0, 7, 1])"
10101,"tensor([6, 8, 6, 0])"
10102,"tensor([6, 4, 6, 2])"
10103,"tensor([4, 5, 7, 8])"
10104,"tensor([6, 7, 9, 4])"
10105,"tensor([1, 7, 7, 5])"
10106,"tensor([4, 5, 9, 7])"
10107,"tensor([4, 6, 9, 0])"
10108,"tensor([6, 9, 6, 4])"
10109,"tensor([2, 4, 2, 4])"
10110,"tensor([0, 9, 7, 4])"
10111,"tensor([5, 4, 6, 1])"
10112,"tensor([4, 7, 6, 6])"
10113,"tensor([8, 7, 6, 9])"
10114,"tensor([5, 1, 3, 2])"
10115,"tensor([1, 8, 2, 7])"
10116,"tensor([7, 6, 7, 7])"
10117,"tensor([1, 2, 4, 9])"
10118,"tensor([9, 8, 1, 9])"
10119,"tensor([7, 8, 8, 5])"
10120,"tensor([4, 2, 7, 2])"
10121,"tensor([9, 9, 5, 4])"
10122,"tensor([6, 2, 2, 6])"
10123,"tensor([4, 0, 2, 9])"
10124,"tensor([8, 5, 1, 2])"
10125,"tensor([4, 1, 6, 8])"
10126,"tensor([4, 1, 1, 4])"
10127,"tensor([0, 6, 5, 0])"
10128,"tensor([8, 4, 7, 0])"
10129,"tensor([5, 4, 5, 2])"
10130,"tensor([8, 1, 1, 7])"
10131,"tensor([6, 9, 7, 1])"
10132,"tensor([0, 4, 8, 3])"
10133,"tensor([9, 6, 4, 3])"
10134,"tensor([8, 5, 7, 7])"
10135,"tensor([0, 2, 1, 0])"
10136,"tensor([1, 5, 6, 1])"
10137,"tensor([2, 6, 2, 1])"
10138,"tensor([7, 6, 4, 9])"
10139,"tensor([2, 7, 1, 6])"
10140,"tensor([7, 9, 4, 9])"
10141,"tensor([1, 8, 1, 0])"
10142,"tensor([7, 8, 6, 5])"
10143,"tensor([8, 9, 9, 8])"
10144,"tensor([2, 4, 6, 8])"
10145,"tensor([8, 8, 9, 4])"
10146,"tensor([0, 8, 2, 6])"
10147,"tensor([5, 7, 2, 0])"
10148,"tensor([9, 8, 3, 2])"
10149,"tensor([8, 6, 8, 5])"
10150,"tensor([6, 2, 9, 7])"
10151,"tensor([0, 9, 7, 4])"
10152,"tensor([1, 8, 1, 2])"
10153,"tensor([6, 1, 0, 8])"
10154,"tensor([3, 4, 6, 2])"
10155,"tensor([6, 8, 7, 7])"
10156,"tensor([5, 1, 4, 1])"
10157,"tensor([6, 5, 7, 5])"
10158,"tensor([8, 5, 8, 0])"
10159,"tensor([8, 7, 1, 1])"
10160,"tensor([4, 4, 0, 6])"
10161,"tensor([0, 4, 6, 9])"
10162,"tensor([1, 8, 7, 0])"
10163,"tensor([8, 8, 1, 4])"
10164,"tensor([7, 7, 0, 8])"
10165,"tensor([9, 2, 7, 7])"
10166,"tensor([2, 8, 2, 9])"
10167,"tensor([2, 3, 8, 2])"
10168,"tensor([8, 3, 0, 8])"
10169,"tensor([4, 9, 2, 4])"
10170,"tensor([0, 1, 2, 7])"
10171,"tensor([3, 1, 8, 1])"
10172,"tensor([1, 8, 4, 6])"
10173,"tensor([7, 8, 8, 8])"
10174,"tensor([8, 6, 2, 6])"
10175,"tensor([5, 1, 6, 1])"
10176,"tensor([0, 0, 7, 3])"
10177,"tensor([1, 2, 1, 7])"
10178,"tensor([1, 7, 8, 5])"
10179,"tensor([0, 6, 0, 5])"
10180,"tensor([0, 0, 4, 8])"
10181,"tensor([1, 7, 9, 8])"
10182,"tensor([8, 7, 9, 9])"
10183,"tensor([9, 1, 1, 8])"
10184,"tensor([9, 5, 5, 6])"
10185,"tensor([6, 4, 9, 7])"
10186,"tensor([5, 0, 0, 9])"
10187,"tensor([3, 9, 0, 0])"
10188,"tensor([1, 7, 9, 8])"
10189,"tensor([7, 7, 4, 6])"
10190,"tensor([8, 9, 1, 3])"
10191,"tensor([7, 1, 2, 7])"
10192,"tensor([4, 5, 8, 7])"
10193,"tensor([9, 9, 0, 1])"
10194,"tensor([2, 1, 3, 6])"
10195,"tensor([4, 6, 8, 6])"
10196,"tensor([8, 3, 3, 2])"
10197,"tensor([9, 4, 1, 4])"
10198,"tensor([2, 6, 7, 0])"
10199,"tensor([6, 6, 9, 7])"
10200,"tensor([1, 7, 9, 5])"
10201,"tensor([5, 0, 8, 1])"
10202,"tensor([7, 4, 4, 6])"
10203,"tensor([3, 6, 4, 6])"
10204,"tensor([4, 1, 3, 1])"
10205,"tensor([3, 7, 9, 1])"
10206,"tensor([0, 5, 1, 7])"
10207,"tensor([6, 3, 0, 9])"
10208,"tensor([3, 1, 6, 4])"
10209,"tensor([2, 8, 1, 6])"
10210,"tensor([0, 7, 2, 1])"
10211,"tensor([9, 8, 5, 0])"
10212,"tensor([8, 6, 0, 3])"
10213,"tensor([6, 1, 6, 6])"
10214,"tensor([1, 8, 1, 8])"
10215,"tensor([9, 4, 6, 3])"
10216,"tensor([9, 1, 6, 9])"
10217,"tensor([7, 1, 5, 0])"
10218,"tensor([6, 9, 7, 1])"
10219,"tensor([1, 7, 8, 3])"
10220,"tensor([5, 7, 6, 1])"
