id,category
2045,"tensor([6, 3, 7, 5])"
2046,"tensor([2, 2, 2, 2])"
2047,"tensor([7, 9, 6, 6])"
2048,"tensor([4, 5, 2, 2])"
2049,"tensor([2, 5, 6, 3])"
2050,"tensor([7, 7, 7, 3])"
2051,"tensor([6, 6, 2, 2])"
2052,"tensor([2, 1, 1, 5])"
2053,"tensor([6, 6, 7, 6])"
2054,"tensor([6, 8, 6, 6])"
2055,"tensor([7, 6, 0, 2])"
2056,"tensor([1, 9, 8, 6])"
2057,"tensor([4, 7, 0, 1])"
2058,"tensor([3, 6, 7, 0])"
2059,"tensor([9, 9, 6, 7])"
2060,"tensor([8, 0, 1, 6])"
2061,"tensor([6, 3, 2, 7])"
2062,"tensor([7, 2, 7, 6])"
2063,"tensor([7, 0, 7, 2])"
2064,"tensor([2, 6, 2, 6])"
2065,"tensor([3, 2, 8, 0])"
2066,"tensor([0, 2, 4, 7])"
2067,"tensor([2, 0, 6, 5])"
2068,"tensor([5, 6, 0, 2])"
2069,"tensor([2, 6, 2, 5])"
2070,"tensor([7, 5, 2, 6])"
2071,"tensor([2, 7, 6, 7])"
2072,"tensor([3, 6, 6, 7])"
2073,"tensor([6, 0, 8, 5])"
2074,"tensor([9, 6, 2, 6])"
2075,"tensor([7, 3, 2, 2])"
2076,"tensor([2, 6, 7, 7])"
2077,"tensor([3, 6, 3, 5])"
2078,"tensor([3, 6, 2, 6])"
2079,"tensor([2, 0, 6, 6])"
2080,"tensor([6, 7, 6, 2])"
2081,"tensor([6, 3, 6, 5])"
2082,"tensor([2, 2, 3, 7])"
2083,"tensor([2, 5, 6, 3])"
2084,"tensor([3, 1, 2, 2])"
2085,"tensor([3, 2, 2, 6])"
2086,"tensor([6, 6, 6, 5])"
2087,"tensor([6, 8, 7, 5])"
2088,"tensor([2, 8, 2, 2])"
2089,"tensor([2, 6, 6, 6])"
2090,"tensor([6, 6, 2, 6])"
2091,"tensor([2, 7, 2, 6])"
2092,"tensor([6, 2, 6, 7])"
2093,"tensor([6, 2, 6, 6])"
2094,"tensor([2, 2, 7, 0])"
2095,"tensor([2, 6, 6, 6])"
2096,"tensor([7, 6, 5, 9])"
2097,"tensor([5, 6, 6, 2])"
2098,"tensor([3, 2, 7, 7])"
2099,"tensor([5, 0, 2, 6])"
2100,"tensor([2, 7, 4, 2])"
2101,"tensor([5, 7, 7, 2])"
2102,"tensor([1, 2, 6, 8])"
2103,"tensor([5, 2, 1, 2])"
2104,"tensor([6, 8, 0, 7])"
2105,"tensor([2, 5, 6, 6])"
2106,"tensor([7, 6, 2, 7])"
2107,"tensor([3, 2, 3, 2])"
2108,"tensor([6, 6, 9, 2])"
2109,"tensor([0, 6, 3, 2])"
2110,"tensor([5, 2, 8, 1])"
2111,"tensor([0, 3, 5, 2])"
2112,"tensor([6, 6, 6, 5])"
2113,"tensor([4, 2, 0, 8])"
2114,"tensor([4, 4, 5, 2])"
2115,"tensor([2, 9, 6, 6])"
2116,"tensor([6, 3, 2, 7])"
2117,"tensor([6, 6, 2, 2])"
2118,"tensor([7, 7, 2, 2])"
2119,"tensor([6, 3, 2, 2])"
2120,"tensor([2, 5, 8, 4])"
2121,"tensor([6, 0, 5, 3])"
2122,"tensor([2, 7, 6, 2])"
2123,"tensor([6, 5, 0, 6])"
2124,"tensor([2, 6, 2, 2])"
2125,"tensor([7, 7, 8, 2])"
2126,"tensor([6, 2, 8, 2])"
2127,"tensor([8, 7, 7, 7])"
2128,"tensor([2, 1, 7, 8])"
2129,"tensor([7, 2, 2, 0])"
2130,"tensor([6, 2, 7, 5])"
2131,"tensor([7, 2, 2, 3])"
2132,"tensor([7, 2, 1, 8])"
2133,"tensor([6, 6, 6, 2])"
2134,"tensor([8, 1, 5, 7])"
2135,"tensor([6, 6, 6, 9])"
2136,"tensor([6, 6, 6, 6])"
2137,"tensor([6, 6, 6, 2])"
2138,"tensor([8, 6, 8, 5])"
2139,"tensor([8, 5, 5, 7])"
2140,"tensor([6, 2, 6, 2])"
2141,"tensor([2, 7, 2, 7])"
2142,"tensor([6, 6, 6, 2])"
2143,"tensor([8, 8, 7, 7])"
2144,"tensor([8, 7, 3, 2])"
2145,"tensor([0, 7, 6, 9])"
2146,"tensor([8, 2, 7, 7])"
2147,"tensor([6, 7, 8, 6])"
2148,"tensor([8, 8, 6, 6])"
2149,"tensor([3, 2, 6, 6])"
2150,"tensor([6, 2, 8, 7])"
2151,"tensor([7, 7, 6, 9])"
2152,"tensor([8, 6, 5, 2])"
2153,"tensor([6, 3, 2, 6])"
2154,"tensor([6, 1, 5, 6])"
2155,"tensor([1, 7, 4, 8])"
2156,"tensor([2, 6, 5, 8])"
2157,"tensor([2, 2, 6, 6])"
2158,"tensor([2, 6, 5, 6])"
2159,"tensor([6, 5, 0, 9])"
2160,"tensor([1, 0, 6, 0])"
2161,"tensor([7, 8, 6, 5])"
2162,"tensor([1, 0, 6, 2])"
2163,"tensor([8, 3, 6, 7])"
2164,"tensor([8, 2, 8, 6])"
2165,"tensor([5, 0, 6, 6])"
2166,"tensor([5, 6, 0, 7])"
2167,"tensor([3, 6, 2, 6])"
2168,"tensor([7, 8, 6, 8])"
2169,"tensor([0, 3, 6, 6])"
2170,"tensor([3, 6, 5, 9])"
2171,"tensor([1, 2, 6, 0])"
2172,"tensor([2, 9, 8, 7])"
2173,"tensor([6, 7, 0, 6])"
2174,"tensor([7, 3, 6, 3])"
2175,"tensor([7, 8, 2, 7])"
2176,"tensor([9, 2, 1, 0])"
2177,"tensor([6, 3, 7, 7])"
2178,"tensor([2, 0, 6, 7])"
2179,"tensor([7, 5, 6, 7])"
2180,"tensor([0, 6, 6, 6])"
2181,"tensor([7, 2, 7, 6])"
2182,"tensor([6, 3, 6, 2])"
2183,"tensor([6, 7, 6, 2])"
2184,"tensor([7, 5, 6, 7])"
2185,"tensor([5, 2, 5, 4])"
2186,"tensor([2, 3, 1, 0])"
2187,"tensor([2, 1, 5, 2])"
2188,"tensor([8, 2, 6, 5])"
2189,"tensor([6, 3, 2, 9])"
2190,"tensor([5, 2, 7, 5])"
2191,"tensor([7, 6, 7, 5])"
2192,"tensor([6, 0, 3, 6])"
2193,"tensor([2, 7, 6, 6])"
2194,"tensor([5, 0, 0, 6])"
2195,"tensor([6, 6, 3, 5])"
2196,"tensor([6, 2, 6, 2])"
2197,"tensor([7, 1, 2, 3])"
2198,"tensor([6, 3, 6, 0])"
2199,"tensor([6, 6, 6, 6])"
2200,"tensor([0, 7, 5, 2])"
2201,"tensor([7, 2, 7, 6])"
2202,"tensor([6, 2, 5, 2])"
2203,"tensor([0, 2, 6, 6])"
2204,"tensor([6, 6, 7, 0])"
2205,"tensor([0, 7, 5, 2])"
2206,"tensor([6, 5, 2, 3])"
2207,"tensor([7, 2, 2, 6])"
2208,"tensor([7, 2, 2, 6])"
2209,"tensor([6, 8, 0, 3])"
2210,"tensor([6, 8, 6, 2])"
2211,"tensor([5, 0, 2, 7])"
2212,"tensor([2, 8, 6, 8])"
2213,"tensor([0, 1, 6, 7])"
2214,"tensor([0, 2, 6, 7])"
2215,"tensor([7, 3, 7, 3])"
2216,"tensor([2, 6, 6, 0])"
2217,"tensor([7, 3, 0, 6])"
2218,"tensor([8, 5, 3, 0])"
2219,"tensor([0, 2, 2, 2])"
2220,"tensor([2, 8, 7, 6])"
2221,"tensor([7, 3, 2, 1])"
2222,"tensor([2, 6, 9, 6])"
2223,"tensor([8, 2, 7, 7])"
2224,"tensor([2, 2, 2, 3])"
2225,"tensor([6, 0, 6, 0])"
2226,"tensor([3, 6, 2, 2])"
2227,"tensor([2, 0, 6, 7])"
2228,"tensor([5, 2, 3, 2])"
2229,"tensor([6, 7, 2, 2])"
2230,"tensor([6, 4, 7, 7])"
2231,"tensor([2, 0, 6, 2])"
2232,"tensor([0, 2, 7, 2])"
2233,"tensor([7, 6, 7, 8])"
2234,"tensor([2, 4, 2, 5])"
2235,"tensor([0, 7, 7, 6])"
2236,"tensor([0, 8, 2, 3])"
2237,"tensor([2, 2, 2, 4])"
2238,"tensor([6, 2, 6, 7])"
2239,"tensor([2, 6, 6, 5])"
2240,"tensor([0, 2, 7, 6])"
2241,"tensor([9, 2, 7, 7])"
2242,"tensor([6, 0, 8, 7])"
2243,"tensor([7, 5, 3, 5])"
2244,"tensor([7, 7, 2, 7])"
2245,"tensor([2, 6, 5, 3])"
2246,"tensor([6, 9, 3, 6])"
2247,"tensor([0, 1, 8, 0])"
2248,"tensor([5, 2, 2, 8])"
2249,"tensor([0, 2, 2, 0])"
2250,"tensor([4, 6, 5, 6])"
2251,"tensor([2, 0, 2, 4])"
2252,"tensor([9, 2, 5, 6])"
2253,"tensor([2, 5, 3, 0])"
2254,"tensor([6, 0, 7, 7])"
2255,"tensor([2, 0, 8, 6])"
2256,"tensor([0, 2, 8, 0])"
2257,"tensor([2, 7, 7, 6])"
2258,"tensor([2, 2, 6, 3])"
2259,"tensor([6, 6, 6, 6])"
2260,"tensor([3, 6, 5, 9])"
2261,"tensor([6, 7, 5, 2])"
2262,"tensor([3, 7, 6, 2])"
2263,"tensor([0, 3, 0, 2])"
2264,"tensor([6, 8, 6, 6])"
2265,"tensor([3, 6, 7, 7])"
2266,"tensor([5, 8, 5, 2])"
2267,"tensor([2, 4, 6, 3])"
2268,"tensor([3, 6, 2, 0])"
2269,"tensor([6, 6, 1, 6])"
2270,"tensor([0, 7, 6, 2])"
2271,"tensor([6, 9, 2, 6])"
2272,"tensor([6, 5, 6, 2])"
2273,"tensor([6, 6, 6, 3])"
2274,"tensor([6, 0, 2, 6])"
2275,"tensor([5, 7, 1, 6])"
2276,"tensor([3, 9, 6, 2])"
2277,"tensor([2, 3, 6, 4])"
2278,"tensor([6, 6, 8, 5])"
2279,"tensor([3, 2, 4, 1])"
2280,"tensor([0, 6, 6, 4])"
2281,"tensor([2, 6, 2, 6])"
2282,"tensor([6, 2, 6, 0])"
2283,"tensor([4, 8, 7, 6])"
2284,"tensor([7, 6, 3, 3])"
2285,"tensor([2, 3, 1, 2])"
2286,"tensor([8, 6, 5, 6])"
2287,"tensor([5, 9, 2, 1])"
2288,"tensor([5, 0, 6, 3])"
2289,"tensor([6, 6, 6, 2])"
2290,"tensor([0, 6, 8, 6])"
2291,"tensor([5, 0, 6, 2])"
2292,"tensor([0, 2, 2, 5])"
2293,"tensor([2, 2, 6, 5])"
2294,"tensor([4, 6, 8, 6])"
2295,"tensor([3, 9, 0, 8])"
2296,"tensor([6, 6, 6, 6])"
2297,"tensor([4, 7, 7, 6])"
2298,"tensor([6, 6, 6, 1])"
2299,"tensor([4, 8, 6, 7])"
2300,"tensor([2, 5, 8, 8])"
2301,"tensor([2, 6, 2, 0])"
2302,"tensor([0, 5, 2, 6])"
2303,"tensor([6, 5, 6, 5])"
2304,"tensor([6, 0, 2, 2])"
2305,"tensor([2, 6, 8, 3])"
2306,"tensor([5, 2, 6, 8])"
2307,"tensor([5, 6, 3, 2])"
2308,"tensor([6, 2, 7, 7])"
2309,"tensor([2, 7, 7, 2])"
2310,"tensor([2, 3, 7, 3])"
2311,"tensor([6, 6, 6, 2])"
2312,"tensor([0, 2, 2, 8])"
2313,"tensor([2, 9, 3, 5])"
2314,"tensor([0, 5, 7, 7])"
2315,"tensor([3, 7, 7, 6])"
2316,"tensor([6, 2, 8, 6])"
2317,"tensor([6, 6, 8, 9])"
2318,"tensor([0, 2, 2, 2])"
2319,"tensor([5, 7, 8, 7])"
2320,"tensor([7, 2, 6, 2])"
2321,"tensor([6, 2, 8, 8])"
2322,"tensor([5, 0, 0, 9])"
2323,"tensor([5, 6, 6, 3])"
2324,"tensor([5, 7, 2, 6])"
2325,"tensor([6, 6, 3, 2])"
2326,"tensor([6, 6, 0, 6])"
2327,"tensor([5, 6, 3, 7])"
2328,"tensor([2, 2, 6, 6])"
2329,"tensor([7, 8, 6, 8])"
2330,"tensor([2, 6, 8, 2])"
2331,"tensor([7, 6, 7, 7])"
2332,"tensor([6, 6, 6, 2])"
2333,"tensor([8, 8, 6, 9])"
2334,"tensor([3, 6, 7, 7])"
2335,"tensor([0, 6, 6, 2])"
2336,"tensor([6, 7, 6, 2])"
2337,"tensor([7, 2, 6, 7])"
2338,"tensor([5, 4, 0, 6])"
2339,"tensor([0, 2, 0, 2])"
2340,"tensor([6, 6, 2, 1])"
2341,"tensor([3, 5, 7, 2])"
2342,"tensor([8, 0, 9, 4])"
2343,"tensor([2, 2, 7, 6])"
2344,"tensor([0, 6, 7, 2])"
2345,"tensor([6, 5, 2, 1])"
2346,"tensor([0, 5, 6, 6])"
2347,"tensor([5, 4, 1, 2])"
2348,"tensor([7, 6, 0, 6])"
2349,"tensor([9, 0, 5, 6])"
2350,"tensor([6, 6, 6, 5])"
2351,"tensor([6, 2, 6, 6])"
2352,"tensor([6, 7, 0, 2])"
2353,"tensor([2, 6, 1, 6])"
2354,"tensor([5, 2, 2, 1])"
2355,"tensor([6, 6, 6, 8])"
2356,"tensor([0, 6, 2, 2])"
2357,"tensor([6, 6, 6, 5])"
2358,"tensor([7, 2, 6, 8])"
2359,"tensor([6, 2, 9, 7])"
2360,"tensor([9, 6, 6, 7])"
2361,"tensor([7, 2, 6, 6])"
2362,"tensor([5, 0, 6, 9])"
2363,"tensor([6, 6, 6, 8])"
2364,"tensor([6, 7, 2, 8])"
2365,"tensor([2, 6, 5, 2])"
2366,"tensor([6, 2, 5, 8])"
2367,"tensor([7, 2, 2, 6])"
2368,"tensor([2, 5, 2, 7])"
2369,"tensor([5, 6, 8, 2])"
2370,"tensor([6, 5, 0, 8])"
2371,"tensor([2, 7, 2, 6])"
2372,"tensor([5, 6, 2, 2])"
2373,"tensor([1, 9, 2, 8])"
2374,"tensor([2, 2, 3, 7])"
2375,"tensor([6, 4, 6, 6])"
2376,"tensor([6, 8, 6, 2])"
2377,"tensor([2, 7, 7, 6])"
2378,"tensor([6, 6, 5, 2])"
2379,"tensor([2, 6, 2, 7])"
2380,"tensor([7, 7, 2, 2])"
2381,"tensor([5, 7, 2, 5])"
2382,"tensor([6, 9, 8, 2])"
2383,"tensor([2, 7, 7, 6])"
2384,"tensor([4, 2, 7, 0])"
2385,"tensor([1, 6, 5, 6])"
2386,"tensor([4, 8, 2, 6])"
2387,"tensor([0, 5, 7, 0])"
2388,"tensor([8, 2, 8, 2])"
2389,"tensor([6, 2, 6, 2])"
2390,"tensor([7, 2, 6, 2])"
2391,"tensor([2, 0, 3, 4])"
2392,"tensor([4, 5, 2, 7])"
2393,"tensor([8, 3, 6, 5])"
2394,"tensor([1, 0, 6, 6])"
2395,"tensor([6, 6, 5, 2])"
2396,"tensor([6, 6, 6, 2])"
2397,"tensor([8, 3, 5, 2])"
2398,"tensor([2, 7, 0, 2])"
2399,"tensor([7, 6, 7, 0])"
2400,"tensor([2, 5, 0, 7])"
2401,"tensor([2, 2, 6, 2])"
2402,"tensor([4, 6, 4, 8])"
2403,"tensor([4, 7, 6, 5])"
2404,"tensor([2, 4, 3, 9])"
2405,"tensor([0, 7, 6, 2])"
2406,"tensor([7, 0, 5, 3])"
2407,"tensor([8, 2, 6, 0])"
2408,"tensor([6, 7, 7, 6])"
2409,"tensor([2, 5, 3, 6])"
2410,"tensor([2, 7, 8, 2])"
2411,"tensor([2, 7, 6, 2])"
2412,"tensor([7, 1, 2, 8])"
2413,"tensor([9, 0, 5, 8])"
2414,"tensor([8, 0, 6, 2])"
2415,"tensor([2, 4, 7, 2])"
2416,"tensor([8, 3, 0, 2])"
2417,"tensor([6, 2, 7, 1])"
2418,"tensor([6, 3, 7, 2])"
2419,"tensor([9, 6, 6, 5])"
2420,"tensor([2, 6, 4, 6])"
2421,"tensor([7, 7, 6, 6])"
2422,"tensor([7, 2, 6, 6])"
2423,"tensor([7, 6, 6, 0])"
2424,"tensor([8, 2, 9, 2])"
2425,"tensor([0, 6, 8, 3])"
2426,"tensor([7, 6, 7, 9])"
2427,"tensor([0, 7, 0, 3])"
2428,"tensor([5, 2, 2, 5])"
2429,"tensor([9, 2, 2, 5])"
2430,"tensor([7, 6, 6, 0])"
2431,"tensor([0, 1, 2, 7])"
2432,"tensor([6, 7, 8, 6])"
2433,"tensor([6, 7, 6, 2])"
2434,"tensor([0, 6, 6, 8])"
2435,"tensor([6, 5, 2, 2])"
2436,"tensor([7, 6, 0, 0])"
2437,"tensor([2, 2, 6, 6])"
2438,"tensor([6, 2, 8, 6])"
2439,"tensor([2, 2, 6, 6])"
2440,"tensor([2, 6, 6, 6])"
2441,"tensor([7, 6, 4, 6])"
2442,"tensor([7, 9, 5, 6])"
2443,"tensor([6, 2, 6, 2])"
2444,"tensor([6, 7, 5, 6])"
2445,"tensor([6, 0, 6, 6])"
2446,"tensor([8, 6, 6, 4])"
2447,"tensor([2, 6, 7, 2])"
2448,"tensor([2, 2, 0, 4])"
2449,"tensor([3, 8, 3, 7])"
2450,"tensor([9, 5, 0, 8])"
2451,"tensor([5, 0, 0, 2])"
2452,"tensor([2, 6, 5, 6])"
2453,"tensor([9, 6, 0, 5])"
2454,"tensor([8, 6, 0, 1])"
2455,"tensor([7, 5, 8, 2])"
2456,"tensor([2, 6, 0, 2])"
2457,"tensor([2, 6, 7, 9])"
2458,"tensor([6, 6, 0, 7])"
2459,"tensor([2, 7, 7, 6])"
2460,"tensor([6, 0, 6, 9])"
2461,"tensor([7, 7, 2, 0])"
2462,"tensor([0, 4, 6, 6])"
2463,"tensor([4, 6, 6, 4])"
2464,"tensor([7, 5, 6, 5])"
2465,"tensor([0, 5, 6, 6])"
2466,"tensor([2, 2, 2, 2])"
2467,"tensor([9, 7, 6, 7])"
2468,"tensor([2, 6, 3, 2])"
2469,"tensor([8, 8, 7, 2])"
2470,"tensor([1, 8, 9, 2])"
2471,"tensor([2, 2, 2, 2])"
2472,"tensor([2, 6, 2, 0])"
2473,"tensor([6, 6, 5, 6])"
2474,"tensor([2, 8, 8, 7])"
2475,"tensor([8, 7, 5, 2])"
2476,"tensor([2, 8, 8, 6])"
2477,"tensor([8, 6, 3, 9])"
2478,"tensor([3, 6, 2, 0])"
2479,"tensor([8, 8, 6, 2])"
2480,"tensor([2, 0, 6, 3])"
2481,"tensor([0, 7, 6, 8])"
2482,"tensor([3, 2, 5, 2])"
2483,"tensor([0, 1, 5, 6])"
2484,"tensor([6, 0, 2, 5])"
2485,"tensor([6, 3, 2, 2])"
2486,"tensor([8, 5, 0, 6])"
2487,"tensor([8, 2, 7, 8])"
2488,"tensor([2, 7, 5, 2])"
2489,"tensor([0, 3, 6, 6])"
2490,"tensor([0, 1, 6, 2])"
2491,"tensor([3, 7, 3, 1])"
2492,"tensor([7, 2, 6, 2])"
2493,"tensor([2, 8, 3, 7])"
2494,"tensor([0, 5, 6, 3])"
2495,"tensor([2, 6, 6, 2])"
2496,"tensor([3, 6, 0, 8])"
2497,"tensor([8, 3, 5, 2])"
2498,"tensor([5, 3, 5, 0])"
2499,"tensor([3, 5, 3, 6])"
