id,category
10354,"tensor([0, 6, 4, 8])"
10355,"tensor([0, 6, 7, 2])"
10356,"tensor([8, 6, 2, 6])"
10357,"tensor([6, 8, 6, 5])"
10358,"tensor([4, 0, 6, 2])"
10359,"tensor([2, 8, 7, 2])"
10360,"tensor([2, 9, 5, 5])"
10361,"tensor([6, 5, 6, 2])"
10362,"tensor([6, 6, 6, 3])"
10363,"tensor([6, 8, 6, 6])"
10364,"tensor([6, 5, 6, 0])"
10365,"tensor([2, 7, 8, 2])"
10366,"tensor([2, 3, 7, 3])"
10367,"tensor([0, 3, 9, 6])"
10368,"tensor([2, 6, 6, 8])"
10369,"tensor([4, 6, 8, 6])"
10370,"tensor([2, 6, 2, 6])"
10371,"tensor([6, 2, 7, 2])"
10372,"tensor([7, 7, 5, 2])"
10373,"tensor([2, 3, 1, 7])"
10374,"tensor([7, 5, 5, 0])"
10375,"tensor([8, 6, 2, 2])"
10376,"tensor([7, 6, 6, 6])"
10377,"tensor([6, 7, 5, 2])"
10378,"tensor([2, 6, 8, 3])"
10379,"tensor([6, 8, 6, 5])"
10380,"tensor([8, 6, 5, 2])"
10381,"tensor([7, 8, 8, 8])"
10382,"tensor([5, 6, 6, 6])"
10383,"tensor([2, 6, 1, 0])"
10384,"tensor([2, 2, 9, 5])"
10385,"tensor([6, 9, 5, 2])"
10386,"tensor([6, 0, 6, 6])"
10387,"tensor([3, 2, 7, 7])"
10388,"tensor([6, 0, 1, 6])"
10389,"tensor([7, 7, 2, 6])"
10390,"tensor([8, 6, 2, 3])"
10391,"tensor([6, 6, 4, 7])"
10392,"tensor([2, 6, 0, 2])"
10393,"tensor([6, 3, 2, 2])"
10394,"tensor([7, 6, 3, 2])"
10395,"tensor([6, 0, 2, 1])"
10396,"tensor([2, 3, 2, 6])"
10397,"tensor([2, 8, 7, 0])"
10398,"tensor([1, 2, 2, 2])"
10399,"tensor([2, 1, 7, 5])"
10400,"tensor([2, 6, 7, 2])"
10401,"tensor([2, 6, 7, 2])"
10402,"tensor([2, 8, 6, 7])"
10403,"tensor([8, 2, 7, 3])"
10404,"tensor([2, 6, 7, 0])"
10405,"tensor([2, 7, 1, 6])"
10406,"tensor([2, 6, 6, 6])"
10407,"tensor([5, 2, 6, 2])"
10408,"tensor([0, 1, 5, 2])"
10409,"tensor([2, 2, 5, 1])"
10410,"tensor([8, 5, 6, 6])"
10411,"tensor([6, 7, 0, 4])"
10412,"tensor([6, 6, 6, 9])"
10413,"tensor([2, 6, 6, 7])"
10414,"tensor([6, 2, 4, 6])"
10415,"tensor([8, 8, 5, 2])"
10416,"tensor([6, 2, 2, 6])"
10417,"tensor([5, 3, 6, 2])"
10418,"tensor([6, 2, 9, 2])"
10419,"tensor([8, 2, 6, 2])"
10420,"tensor([2, 5, 6, 6])"
10421,"tensor([8, 6, 1, 6])"
10422,"tensor([5, 2, 6, 7])"
10423,"tensor([6, 0, 3, 2])"
10424,"tensor([2, 2, 6, 6])"
10425,"tensor([7, 0, 2, 6])"
10426,"tensor([1, 6, 2, 5])"
10427,"tensor([7, 6, 2, 2])"
10428,"tensor([0, 7, 0, 0])"
10429,"tensor([7, 9, 3, 6])"
10430,"tensor([6, 1, 9, 8])"
10431,"tensor([8, 0, 2, 7])"
10432,"tensor([3, 0, 2, 2])"
10433,"tensor([2, 6, 2, 2])"
10434,"tensor([5, 6, 7, 2])"
10435,"tensor([2, 5, 3, 6])"
10436,"tensor([0, 1, 6, 3])"
10437,"tensor([0, 2, 6, 2])"
10438,"tensor([6, 6, 6, 7])"
10439,"tensor([2, 5, 6, 6])"
10440,"tensor([6, 6, 0, 8])"
10441,"tensor([6, 5, 5, 5])"
10442,"tensor([5, 6, 8, 8])"
10443,"tensor([8, 6, 6, 8])"
10444,"tensor([8, 7, 3, 5])"
10445,"tensor([5, 3, 6, 6])"
10446,"tensor([6, 6, 2, 7])"
10447,"tensor([6, 3, 0, 4])"
10448,"tensor([2, 5, 9, 2])"
10449,"tensor([6, 2, 0, 2])"
10450,"tensor([8, 2, 5, 8])"
10451,"tensor([6, 5, 1, 6])"
10452,"tensor([7, 6, 0, 0])"
10453,"tensor([6, 6, 8, 1])"
10454,"tensor([5, 6, 3, 7])"
10455,"tensor([2, 2, 5, 0])"
10456,"tensor([6, 0, 8, 1])"
10457,"tensor([6, 0, 6, 6])"
10458,"tensor([2, 2, 5, 8])"
10459,"tensor([3, 7, 2, 3])"
10460,"tensor([6, 6, 2, 7])"
10461,"tensor([2, 7, 6, 0])"
10462,"tensor([7, 2, 6, 0])"
10463,"tensor([2, 7, 6, 2])"
10464,"tensor([2, 8, 7, 5])"
10465,"tensor([2, 4, 4, 6])"
10466,"tensor([6, 6, 7, 5])"
10467,"tensor([7, 5, 3, 3])"
10468,"tensor([5, 6, 8, 8])"
10469,"tensor([6, 2, 7, 0])"
10470,"tensor([1, 7, 7, 6])"
10471,"tensor([7, 8, 6, 8])"
10472,"tensor([3, 6, 6, 2])"
10473,"tensor([6, 6, 7, 0])"
10474,"tensor([6, 6, 5, 8])"
10475,"tensor([1, 7, 3, 1])"
10476,"tensor([2, 9, 3, 3])"
10477,"tensor([6, 2, 6, 6])"
10478,"tensor([6, 2, 9, 6])"
10479,"tensor([5, 5, 7, 2])"
10480,"tensor([4, 8, 2, 1])"
10481,"tensor([7, 0, 7, 0])"
10482,"tensor([6, 6, 2, 8])"
10483,"tensor([7, 2, 6, 3])"
10484,"tensor([6, 5, 7, 7])"
10485,"tensor([5, 7, 8, 6])"
10486,"tensor([2, 2, 2, 2])"
10487,"tensor([5, 7, 3, 5])"
10488,"tensor([7, 8, 1, 8])"
10489,"tensor([9, 7, 1, 0])"
10490,"tensor([5, 2, 6, 6])"
10491,"tensor([1, 0, 0, 2])"
10492,"tensor([0, 6, 2, 6])"
10493,"tensor([5, 2, 5, 6])"
10494,"tensor([6, 7, 2, 2])"
10495,"tensor([0, 5, 6, 6])"
10496,"tensor([8, 2, 6, 6])"
10497,"tensor([8, 5, 1, 6])"
10498,"tensor([6, 6, 2, 5])"
10499,"tensor([2, 7, 6, 6])"
10500,"tensor([8, 2, 6, 2])"
10501,"tensor([5, 0, 2, 2])"
10502,"tensor([7, 0, 6, 8])"
10503,"tensor([8, 8, 3, 6])"
10504,"tensor([6, 2, 9, 6])"
10505,"tensor([3, 2, 0, 2])"
10506,"tensor([6, 2, 2, 6])"
10507,"tensor([3, 2, 6, 6])"
10508,"tensor([2, 2, 9, 5])"
10509,"tensor([2, 6, 0, 7])"
10510,"tensor([8, 2, 6, 6])"
10511,"tensor([2, 6, 6, 8])"
10512,"tensor([5, 5, 5, 4])"
10513,"tensor([0, 2, 4, 7])"
10514,"tensor([6, 7, 2, 3])"
10515,"tensor([1, 6, 6, 6])"
10516,"tensor([6, 8, 5, 9])"
10517,"tensor([5, 2, 0, 2])"
10518,"tensor([6, 3, 3, 6])"
10519,"tensor([8, 9, 3, 6])"
10520,"tensor([5, 9, 5, 4])"
10521,"tensor([6, 6, 9, 2])"
10522,"tensor([2, 8, 6, 2])"
10523,"tensor([7, 6, 7, 2])"
10524,"tensor([5, 0, 6, 7])"
10525,"tensor([8, 5, 4, 5])"
10526,"tensor([6, 2, 2, 2])"
10527,"tensor([2, 7, 3, 1])"
10528,"tensor([3, 1, 6, 6])"
10529,"tensor([7, 2, 2, 0])"
10530,"tensor([6, 2, 6, 0])"
10531,"tensor([2, 8, 2, 6])"
10532,"tensor([2, 6, 7, 3])"
10533,"tensor([6, 6, 0, 7])"
10534,"tensor([3, 5, 6, 6])"
10535,"tensor([6, 2, 7, 6])"
10536,"tensor([2, 2, 7, 5])"
10537,"tensor([6, 6, 6, 3])"
10538,"tensor([6, 7, 6, 6])"
10539,"tensor([2, 2, 2, 5])"
10540,"tensor([5, 7, 6, 2])"
10541,"tensor([2, 0, 7, 2])"
10542,"tensor([3, 6, 2, 0])"
10543,"tensor([5, 8, 6, 6])"
10544,"tensor([2, 2, 2, 2])"
10545,"tensor([6, 2, 6, 9])"
10546,"tensor([2, 7, 4, 6])"
10547,"tensor([2, 0, 2, 7])"
10548,"tensor([2, 6, 2, 2])"
10549,"tensor([6, 6, 6, 6])"
10550,"tensor([3, 7, 7, 8])"
10551,"tensor([3, 6, 2, 6])"
10552,"tensor([6, 6, 1, 2])"
10553,"tensor([7, 7, 3, 5])"
10554,"tensor([2, 2, 6, 5])"
10555,"tensor([9, 6, 9, 6])"
10556,"tensor([2, 7, 2, 8])"
10557,"tensor([6, 7, 6, 2])"
10558,"tensor([6, 7, 2, 7])"
10559,"tensor([2, 3, 6, 2])"
10560,"tensor([7, 3, 7, 2])"
10561,"tensor([2, 9, 5, 2])"
10562,"tensor([6, 2, 2, 6])"
10563,"tensor([2, 1, 8, 0])"
10564,"tensor([0, 7, 7, 7])"
10565,"tensor([3, 7, 6, 3])"
10566,"tensor([2, 5, 6, 2])"
10567,"tensor([5, 6, 7, 6])"
10568,"tensor([2, 6, 7, 2])"
10569,"tensor([2, 6, 5, 2])"
10570,"tensor([3, 6, 6, 2])"
10571,"tensor([6, 9, 0, 5])"
10572,"tensor([6, 6, 3, 2])"
10573,"tensor([2, 2, 6, 5])"
10574,"tensor([0, 0, 4, 3])"
10575,"tensor([3, 2, 7, 7])"
10576,"tensor([6, 3, 6, 0])"
10577,"tensor([1, 6, 8, 2])"
10578,"tensor([1, 2, 4, 2])"
10579,"tensor([6, 0, 9, 3])"
10580,"tensor([9, 2, 3, 6])"
10581,"tensor([7, 2, 2, 6])"
10582,"tensor([2, 6, 2, 9])"
10583,"tensor([0, 6, 7, 6])"
10584,"tensor([7, 6, 5, 0])"
10585,"tensor([2, 5, 2, 7])"
10586,"tensor([6, 2, 0, 8])"
10587,"tensor([7, 0, 0, 2])"
10588,"tensor([9, 0, 7, 8])"
10589,"tensor([6, 6, 2, 3])"
10590,"tensor([6, 2, 3, 0])"
10591,"tensor([0, 7, 3, 2])"
10592,"tensor([6, 6, 2, 2])"
10593,"tensor([3, 4, 6, 2])"
10594,"tensor([6, 6, 6, 8])"
10595,"tensor([6, 6, 9, 6])"
10596,"tensor([0, 0, 6, 2])"
10597,"tensor([4, 3, 2, 7])"
10598,"tensor([6, 6, 3, 0])"
10599,"tensor([6, 6, 2, 7])"
10600,"tensor([6, 3, 4, 6])"
10601,"tensor([6, 5, 7, 2])"
10602,"tensor([2, 6, 2, 6])"
10603,"tensor([7, 8, 7, 2])"
10604,"tensor([6, 9, 3, 2])"
10605,"tensor([7, 7, 2, 6])"
10606,"tensor([0, 8, 2, 6])"
10607,"tensor([2, 2, 0, 5])"
10608,"tensor([0, 8, 6, 6])"
10609,"tensor([0, 6, 6, 2])"
10610,"tensor([6, 2, 6, 0])"
10611,"tensor([7, 2, 5, 6])"
10612,"tensor([3, 5, 6, 8])"
10613,"tensor([7, 5, 8, 7])"
10614,"tensor([2, 2, 2, 6])"
10615,"tensor([1, 2, 6, 5])"
10616,"tensor([2, 2, 0, 8])"
10617,"tensor([2, 6, 8, 0])"
10618,"tensor([2, 1, 0, 2])"
10619,"tensor([6, 5, 0, 2])"
10620,"tensor([3, 6, 2, 0])"
10621,"tensor([3, 6, 6, 1])"
10622,"tensor([3, 6, 2, 9])"
10623,"tensor([8, 2, 2, 8])"
10624,"tensor([8, 6, 2, 2])"
10625,"tensor([8, 2, 7, 6])"
10626,"tensor([3, 2, 6, 7])"
10627,"tensor([7, 7, 0, 2])"
10628,"tensor([2, 6, 6, 6])"
10629,"tensor([6, 2, 6, 8])"
10630,"tensor([2, 6, 6, 6])"
10631,"tensor([2, 6, 2, 7])"
10632,"tensor([3, 6, 0, 7])"
10633,"tensor([0, 2, 6, 2])"
10634,"tensor([7, 6, 6, 6])"
10635,"tensor([6, 7, 4, 9])"
10636,"tensor([6, 0, 6, 6])"
10637,"tensor([7, 1, 7, 7])"
10638,"tensor([5, 2, 3, 5])"
10639,"tensor([6, 2, 6, 2])"
10640,"tensor([8, 5, 0, 6])"
10641,"tensor([2, 6, 6, 6])"
10642,"tensor([7, 3, 7, 7])"
10643,"tensor([7, 6, 8, 6])"
10644,"tensor([5, 2, 2, 7])"
10645,"tensor([6, 2, 2, 6])"
10646,"tensor([5, 6, 6, 7])"
10647,"tensor([6, 5, 6, 6])"
10648,"tensor([4, 2, 1, 9])"
10649,"tensor([7, 8, 2, 0])"
10650,"tensor([0, 2, 6, 0])"
10651,"tensor([2, 2, 2, 7])"
10652,"tensor([2, 2, 5, 0])"
10653,"tensor([0, 3, 2, 2])"
10654,"tensor([6, 7, 8, 2])"
10655,"tensor([0, 2, 6, 6])"
10656,"tensor([7, 2, 6, 2])"
10657,"tensor([1, 6, 2, 6])"
10658,"tensor([6, 6, 2, 7])"
10659,"tensor([6, 0, 4, 3])"
10660,"tensor([3, 6, 0, 6])"
10661,"tensor([7, 2, 2, 5])"
10662,"tensor([6, 6, 8, 6])"
10663,"tensor([7, 7, 6, 6])"
10664,"tensor([0, 6, 2, 4])"
10665,"tensor([9, 0, 2, 6])"
10666,"tensor([8, 6, 6, 5])"
10667,"tensor([6, 9, 0, 7])"
10668,"tensor([0, 5, 2, 3])"
10669,"tensor([6, 6, 2, 3])"
10670,"tensor([5, 2, 6, 2])"
10671,"tensor([9, 0, 6, 6])"
10672,"tensor([3, 3, 3, 2])"
10673,"tensor([6, 2, 0, 6])"
10674,"tensor([7, 6, 9, 4])"
10675,"tensor([7, 2, 3, 2])"
10676,"tensor([0, 8, 6, 1])"
10677,"tensor([2, 0, 3, 2])"
10678,"tensor([6, 6, 6, 7])"
10679,"tensor([2, 2, 6, 5])"
10680,"tensor([2, 1, 6, 6])"
10681,"tensor([6, 7, 3, 2])"
10682,"tensor([2, 6, 2, 6])"
10683,"tensor([5, 2, 3, 6])"
10684,"tensor([6, 3, 8, 7])"
10685,"tensor([6, 5, 5, 2])"
10686,"tensor([6, 7, 2, 6])"
10687,"tensor([7, 2, 2, 7])"
10688,"tensor([0, 7, 6, 2])"
10689,"tensor([8, 6, 6, 2])"
10690,"tensor([7, 7, 6, 8])"
10691,"tensor([7, 6, 2, 2])"
10692,"tensor([0, 4, 7, 6])"
10693,"tensor([1, 3, 8, 0])"
10694,"tensor([2, 2, 6, 2])"
10695,"tensor([6, 3, 8, 2])"
10696,"tensor([2, 1, 3, 6])"
10697,"tensor([0, 2, 2, 8])"
10698,"tensor([6, 6, 5, 3])"
10699,"tensor([6, 6, 3, 0])"
10700,"tensor([6, 2, 5, 3])"
10701,"tensor([7, 6, 7, 0])"
10702,"tensor([0, 2, 6, 2])"
10703,"tensor([7, 0, 6, 2])"
10704,"tensor([2, 6, 3, 0])"
10705,"tensor([7, 2, 2, 1])"
10706,"tensor([7, 3, 2, 4])"
10707,"tensor([7, 2, 7, 0])"
10708,"tensor([7, 5, 0, 7])"
10709,"tensor([9, 8, 6, 5])"
10710,"tensor([8, 5, 2, 2])"
10711,"tensor([6, 3, 6, 3])"
10712,"tensor([7, 2, 2, 6])"
10713,"tensor([6, 6, 6, 2])"
10714,"tensor([5, 7, 1, 6])"
10715,"tensor([6, 3, 7, 8])"
10716,"tensor([6, 6, 5, 0])"
10717,"tensor([0, 0, 6, 6])"
10718,"tensor([3, 2, 6, 0])"
10719,"tensor([0, 2, 6, 6])"
10720,"tensor([2, 3, 7, 4])"
10721,"tensor([6, 2, 7, 6])"
10722,"tensor([8, 5, 7, 8])"
10723,"tensor([3, 6, 0, 2])"
10724,"tensor([5, 0, 7, 6])"
10725,"tensor([8, 3, 2, 5])"
10726,"tensor([3, 6, 3, 4])"
10727,"tensor([6, 6, 2, 0])"
10728,"tensor([0, 5, 3, 7])"
10729,"tensor([2, 8, 5, 7])"
10730,"tensor([2, 3, 6, 8])"
10731,"tensor([2, 7, 0, 4])"
10732,"tensor([3, 5, 6, 1])"
10733,"tensor([2, 2, 6, 3])"
10734,"tensor([0, 5, 6, 2])"
10735,"tensor([2, 3, 6, 2])"
10736,"tensor([7, 7, 0, 7])"
10737,"tensor([6, 2, 2, 0])"
10738,"tensor([7, 5, 6, 6])"
10739,"tensor([7, 1, 8, 6])"
10740,"tensor([8, 6, 8, 9])"
10741,"tensor([0, 8, 7, 2])"
10742,"tensor([0, 6, 7, 0])"
10743,"tensor([0, 0, 9, 7])"
10744,"tensor([4, 6, 2, 3])"
10745,"tensor([7, 6, 8, 6])"
10746,"tensor([7, 2, 2, 6])"
10747,"tensor([3, 7, 7, 6])"
10748,"tensor([7, 2, 2, 6])"
10749,"tensor([7, 9, 6, 5])"
10750,"tensor([6, 2, 6, 0])"
10751,"tensor([6, 2, 5, 9])"
10752,"tensor([6, 6, 7, 0])"
10753,"tensor([7, 7, 6, 2])"
10754,"tensor([8, 5, 7, 6])"
10755,"tensor([0, 0, 9, 6])"
10756,"tensor([6, 2, 6, 6])"
10757,"tensor([6, 7, 6, 0])"
10758,"tensor([4, 6, 5, 0])"
10759,"tensor([6, 2, 7, 9])"
10760,"tensor([3, 2, 6, 6])"
10761,"tensor([8, 2, 1, 2])"
10762,"tensor([5, 2, 6, 2])"
10763,"tensor([6, 6, 0, 2])"
10764,"tensor([7, 2, 2, 6])"
10765,"tensor([2, 7, 2, 6])"
10766,"tensor([6, 6, 7, 2])"
10767,"tensor([8, 0, 5, 7])"
10768,"tensor([3, 0, 5, 3])"
10769,"tensor([7, 1, 2, 3])"
10770,"tensor([0, 6, 2, 6])"
10771,"tensor([0, 6, 7, 6])"
10772,"tensor([2, 2, 6, 3])"
10773,"tensor([5, 6, 6, 0])"
10774,"tensor([8, 6, 9, 2])"
10775,"tensor([2, 2, 3, 2])"
10776,"tensor([2, 2, 0, 6])"
10777,"tensor([5, 8, 2, 7])"
10778,"tensor([1, 0, 6, 0])"
10779,"tensor([6, 6, 7, 6])"
10780,"tensor([0, 6, 6, 2])"
10781,"tensor([6, 6, 2, 2])"
10782,"tensor([2, 2, 6, 7])"
10783,"tensor([2, 2, 5, 5])"
10784,"tensor([1, 7, 7, 6])"
10785,"tensor([6, 0, 2, 2])"
10786,"tensor([2, 6, 2, 2])"
10787,"tensor([6, 6, 8, 3])"
10788,"tensor([6, 2, 9, 3])"
10789,"tensor([4, 2, 6, 6])"
10790,"tensor([3, 6, 7, 6])"
10791,"tensor([4, 8, 0, 6])"
10792,"tensor([2, 2, 2, 6])"
10793,"tensor([2, 5, 2, 6])"
10794,"tensor([8, 0, 6, 7])"
10795,"tensor([8, 6, 6, 6])"
10796,"tensor([0, 6, 0, 2])"
10797,"tensor([6, 6, 0, 1])"
10798,"tensor([9, 5, 8, 7])"
10799,"tensor([2, 5, 0, 5])"
10800,"tensor([4, 3, 3, 5])"
10801,"tensor([6, 2, 5, 0])"
10802,"tensor([0, 2, 6, 0])"
10803,"tensor([2, 2, 3, 7])"
10804,"tensor([2, 7, 6, 1])"
10805,"tensor([5, 6, 6, 2])"
10806,"tensor([6, 6, 2, 6])"
10807,"tensor([6, 2, 5, 6])"
10808,"tensor([0, 0, 2, 8])"
10809,"tensor([6, 6, 8, 5])"
10810,"tensor([6, 9, 6, 6])"
10811,"tensor([2, 2, 1, 7])"
10812,"tensor([2, 6, 2, 7])"
10813,"tensor([8, 0, 7, 8])"
10814,"tensor([7, 0, 2, 8])"
10815,"tensor([6, 9, 5, 5])"
10816,"tensor([7, 1, 2, 6])"
10817,"tensor([6, 2, 1, 6])"
10818,"tensor([5, 6, 5, 6])"
10819,"tensor([6, 3, 2, 5])"
10820,"tensor([8, 5, 2, 6])"
10821,"tensor([8, 1, 0, 6])"
10822,"tensor([2, 5, 6, 2])"
10823,"tensor([6, 0, 2, 2])"
10824,"tensor([6, 2, 5, 2])"
10825,"tensor([6, 5, 7, 2])"
10826,"tensor([7, 8, 2, 7])"
10827,"tensor([2, 6, 2, 0])"
10828,"tensor([0, 6, 6, 7])"
10829,"tensor([7, 4, 2, 8])"
10830,"tensor([2, 1, 6, 7])"
10831,"tensor([9, 2, 6, 3])"
10832,"tensor([9, 0, 6, 2])"
10833,"tensor([7, 6, 7, 3])"
10834,"tensor([6, 2, 2, 7])"
10835,"tensor([2, 7, 8, 7])"
10836,"tensor([3, 2, 7, 9])"
10837,"tensor([8, 9, 2, 6])"
10838,"tensor([6, 0, 6, 3])"
10839,"tensor([2, 6, 6, 2])"
10840,"tensor([7, 0, 3, 7])"
10841,"tensor([5, 3, 5, 6])"
10842,"tensor([3, 8, 7, 6])"
10843,"tensor([7, 7, 8, 6])"
10844,"tensor([7, 2, 2, 4])"
10845,"tensor([6, 2, 1, 6])"
10846,"tensor([2, 2, 7, 2])"
10847,"tensor([2, 2, 0, 2])"
10848,"tensor([4, 4, 8, 0])"
10849,"tensor([3, 2, 7, 2])"
10850,"tensor([6, 5, 8, 0])"
10851,"tensor([2, 7, 6, 7])"
10852,"tensor([6, 5, 3, 3])"
10853,"tensor([9, 2, 2, 0])"
10854,"tensor([6, 5, 5, 2])"
10855,"tensor([8, 6, 2, 6])"
10856,"tensor([6, 3, 3, 2])"
10857,"tensor([4, 6, 6, 6])"
10858,"tensor([6, 8, 5, 8])"
10859,"tensor([6, 7, 6, 5])"
10860,"tensor([6, 2, 2, 7])"
10861,"tensor([6, 6, 2, 6])"
10862,"tensor([6, 6, 1, 4])"
10863,"tensor([0, 8, 6, 7])"
10864,"tensor([9, 8, 0, 3])"
10865,"tensor([0, 7, 6, 8])"
10866,"tensor([4, 6, 6, 2])"
10867,"tensor([2, 6, 3, 2])"
10868,"tensor([6, 2, 3, 5])"
10869,"tensor([2, 5, 4, 6])"
10870,"tensor([3, 5, 0, 2])"
10871,"tensor([6, 2, 6, 4])"
10872,"tensor([2, 2, 3, 5])"
10873,"tensor([2, 8, 2, 6])"
10874,"tensor([6, 2, 6, 2])"
10875,"tensor([6, 2, 3, 7])"
10876,"tensor([6, 5, 0, 2])"
10877,"tensor([2, 5, 3, 2])"
10878,"tensor([7, 2, 0, 6])"
10879,"tensor([5, 1, 0, 6])"
10880,"tensor([2, 6, 6, 2])"
10881,"tensor([0, 0, 2, 0])"
10882,"tensor([2, 0, 3, 2])"
10883,"tensor([2, 7, 7, 5])"
10884,"tensor([3, 6, 0, 8])"
10885,"tensor([1, 0, 6, 2])"
10886,"tensor([3, 7, 8, 6])"
10887,"tensor([8, 2, 5, 1])"
10888,"tensor([6, 2, 2, 3])"
10889,"tensor([7, 2, 7, 2])"
10890,"tensor([7, 8, 0, 2])"
10891,"tensor([6, 3, 3, 6])"
10892,"tensor([6, 8, 2, 5])"
10893,"tensor([6, 2, 3, 8])"
10894,"tensor([2, 3, 6, 2])"
10895,"tensor([6, 6, 6, 9])"
10896,"tensor([8, 6, 0, 0])"
10897,"tensor([2, 6, 7, 6])"
10898,"tensor([7, 7, 7, 5])"
10899,"tensor([4, 6, 2, 6])"
10900,"tensor([8, 0, 5, 6])"
10901,"tensor([7, 7, 7, 9])"
10902,"tensor([9, 2, 6, 2])"
10903,"tensor([6, 2, 6, 4])"
10904,"tensor([4, 6, 6, 0])"
10905,"tensor([2, 1, 4, 0])"
10906,"tensor([5, 6, 3, 7])"
10907,"tensor([3, 5, 6, 6])"
10908,"tensor([5, 2, 2, 5])"
10909,"tensor([6, 2, 8, 8])"
10910,"tensor([9, 6, 8, 6])"
10911,"tensor([7, 0, 2, 6])"
10912,"tensor([2, 6, 7, 0])"
10913,"tensor([2, 8, 2, 7])"
10914,"tensor([6, 6, 6, 6])"
10915,"tensor([2, 2, 4, 6])"
10916,"tensor([6, 2, 2, 6])"
10917,"tensor([2, 7, 8, 4])"
10918,"tensor([5, 9, 6, 2])"
10919,"tensor([3, 7, 7, 3])"
10920,"tensor([2, 6, 2, 5])"
10921,"tensor([2, 6, 2, 2])"
10922,"tensor([3, 8, 7, 6])"
10923,"tensor([7, 2, 8, 8])"
10924,"tensor([2, 2, 0, 6])"
10925,"tensor([8, 6, 2, 2])"
10926,"tensor([0, 4, 3, 7])"
10927,"tensor([6, 5, 2, 2])"
10928,"tensor([3, 6, 6, 9])"
10929,"tensor([2, 7, 6, 1])"
10930,"tensor([1, 7, 1, 8])"
10931,"tensor([3, 7, 6, 6])"
10932,"tensor([2, 2, 6, 2])"
10933,"tensor([7, 6, 7, 2])"
10934,"tensor([2, 2, 9, 2])"
10935,"tensor([1, 6, 6, 6])"
10936,"tensor([2, 9, 2, 6])"
10937,"tensor([2, 5, 2, 6])"
10938,"tensor([0, 6, 1, 2])"
10939,"tensor([2, 8, 7, 0])"
10940,"tensor([2, 6, 6, 0])"
10941,"tensor([6, 6, 6, 6])"
10942,"tensor([7, 2, 7, 1])"
10943,"tensor([2, 7, 7, 0])"
10944,"tensor([0, 5, 6, 3])"
10945,"tensor([6, 7, 2, 2])"
10946,"tensor([1, 5, 6, 0])"
10947,"tensor([6, 2, 5, 2])"
10948,"tensor([8, 6, 3, 3])"
10949,"tensor([2, 6, 1, 0])"
10950,"tensor([0, 8, 2, 2])"
10951,"tensor([2, 8, 2, 0])"
10952,"tensor([2, 8, 2, 6])"
10953,"tensor([7, 0, 7, 2])"
10954,"tensor([2, 6, 7, 4])"
10955,"tensor([8, 5, 5, 5])"
10956,"tensor([3, 8, 2, 2])"
10957,"tensor([0, 2, 6, 0])"
10958,"tensor([2, 7, 7, 6])"
10959,"tensor([3, 6, 6, 0])"
10960,"tensor([6, 2, 6, 2])"
10961,"tensor([4, 5, 8, 2])"
10962,"tensor([5, 7, 3, 2])"
10963,"tensor([6, 2, 2, 7])"
10964,"tensor([2, 7, 5, 0])"
10965,"tensor([2, 5, 8, 0])"
10966,"tensor([6, 3, 5, 6])"
10967,"tensor([6, 5, 3, 5])"
10968,"tensor([0, 5, 6, 3])"
10969,"tensor([8, 6, 6, 6])"
10970,"tensor([6, 3, 6, 2])"
10971,"tensor([2, 9, 6, 2])"
10972,"tensor([2, 6, 6, 6])"
10973,"tensor([6, 7, 6, 0])"
10974,"tensor([6, 6, 0, 2])"
10975,"tensor([7, 7, 7, 0])"
10976,"tensor([7, 6, 3, 6])"
10977,"tensor([5, 8, 6, 6])"
10978,"tensor([6, 6, 0, 6])"
10979,"tensor([6, 8, 2, 8])"
10980,"tensor([2, 6, 6, 2])"
10981,"tensor([2, 3, 2, 6])"
10982,"tensor([6, 7, 2, 1])"
10983,"tensor([6, 8, 6, 2])"
10984,"tensor([4, 2, 2, 6])"
10985,"tensor([2, 5, 6, 6])"
10986,"tensor([5, 2, 2, 2])"
10987,"tensor([6, 0, 0, 6])"
10988,"tensor([6, 4, 3, 5])"
10989,"tensor([7, 3, 7, 3])"
10990,"tensor([7, 2, 2, 6])"
10991,"tensor([6, 6, 6, 3])"
10992,"tensor([1, 8, 6, 5])"
10993,"tensor([7, 4, 2, 4])"
10994,"tensor([2, 2, 2, 6])"
10995,"tensor([2, 5, 2, 2])"
10996,"tensor([5, 6, 5, 8])"
10997,"tensor([2, 1, 8, 8])"
10998,"tensor([7, 6, 2, 6])"
10999,"tensor([2, 2, 7, 9])"
11000,"tensor([6, 2, 6, 2])"
11001,"tensor([2, 8, 2, 2])"
11002,"tensor([2, 6, 6, 9])"
11003,"tensor([2, 6, 5, 2])"
11004,"tensor([6, 2, 5, 6])"
11005,"tensor([6, 5, 7, 0])"
11006,"tensor([2, 2, 8, 3])"
11007,"tensor([3, 7, 6, 2])"
11008,"tensor([6, 6, 8, 6])"
11009,"tensor([0, 6, 5, 7])"
11010,"tensor([2, 7, 4, 7])"
11011,"tensor([7, 9, 8, 4])"
11012,"tensor([5, 7, 3, 1])"
11013,"tensor([6, 8, 2, 6])"
11014,"tensor([7, 3, 3, 5])"
11015,"tensor([2, 8, 6, 0])"
11016,"tensor([6, 7, 2, 5])"
11017,"tensor([6, 2, 2, 7])"
11018,"tensor([6, 5, 0, 1])"
11019,"tensor([6, 8, 0, 9])"
