id,category
2045,"tensor([4, 6, 9, 3])"
2046,"tensor([4, 0, 0, 2])"
2047,"tensor([7, 0, 7, 2])"
2048,"tensor([6, 5, 9, 8])"
2049,"tensor([8, 8, 6, 1])"
2050,"tensor([6, 0, 6, 5])"
2051,"tensor([6, 7, 9, 7])"
2052,"tensor([0, 4, 0, 5])"
2053,"tensor([7, 6, 9, 1])"
2054,"tensor([3, 1, 6, 9])"
2055,"tensor([4, 4, 0, 8])"
2056,"tensor([3, 0, 0, 1])"
2057,"tensor([8, 1, 0, 1])"
2058,"tensor([5, 4, 1, 7])"
2059,"tensor([8, 7, 1, 9])"
2060,"tensor([7, 0, 7, 4])"
2061,"tensor([4, 5, 8, 6])"
2062,"tensor([1, 9, 6, 6])"
2063,"tensor([1, 8, 0, 1])"
2064,"tensor([8, 6, 9, 9])"
2065,"tensor([3, 9, 0, 5])"
2066,"tensor([8, 0, 8, 7])"
2067,"tensor([7, 8, 7, 6])"
2068,"tensor([5, 6, 4, 3])"
2069,"tensor([9, 9, 0, 3])"
2070,"tensor([6, 3, 8, 1])"
2071,"tensor([6, 9, 6, 0])"
2072,"tensor([5, 6, 7, 5])"
2073,"tensor([6, 5, 8, 5])"
2074,"tensor([6, 1, 1, 9])"
2075,"tensor([3, 6, 6, 8])"
2076,"tensor([9, 6, 2, 7])"
2077,"tensor([5, 6, 5, 7])"
2078,"tensor([1, 7, 5, 6])"
2079,"tensor([5, 3, 4, 7])"
2080,"tensor([6, 4, 6, 9])"
2081,"tensor([3, 8, 6, 3])"
2082,"tensor([1, 8, 5, 2])"
2083,"tensor([1, 4, 3, 6])"
2084,"tensor([5, 5, 6, 8])"
2085,"tensor([3, 6, 9, 6])"
2086,"tensor([2, 6, 3, 1])"
2087,"tensor([6, 0, 9, 5])"
2088,"tensor([2, 7, 2, 9])"
2089,"tensor([1, 2, 9, 2])"
2090,"tensor([1, 1, 9, 4])"
2091,"tensor([9, 9, 9, 2])"
2092,"tensor([6, 6, 6, 2])"
2093,"tensor([1, 8, 5, 6])"
2094,"tensor([7, 8, 2, 8])"
2095,"tensor([9, 7, 6, 6])"
2096,"tensor([6, 9, 5, 8])"
2097,"tensor([2, 5, 9, 9])"
2098,"tensor([6, 8, 1, 1])"
2099,"tensor([9, 2, 4, 7])"
2100,"tensor([8, 6, 8, 6])"
2101,"tensor([2, 2, 0, 8])"
2102,"tensor([6, 9, 3, 0])"
2103,"tensor([8, 7, 6, 0])"
2104,"tensor([2, 9, 8, 9])"
2105,"tensor([6, 3, 4, 3])"
2106,"tensor([6, 4, 9, 0])"
2107,"tensor([5, 4, 1, 8])"
2108,"tensor([6, 5, 9, 1])"
2109,"tensor([5, 7, 6, 0])"
2110,"tensor([3, 8, 6, 4])"
2111,"tensor([5, 8, 5, 7])"
2112,"tensor([6, 4, 1, 5])"
2113,"tensor([4, 0, 0, 1])"
2114,"tensor([6, 3, 5, 8])"
2115,"tensor([8, 7, 6, 6])"
2116,"tensor([6, 1, 2, 3])"
2117,"tensor([6, 3, 1, 8])"
2118,"tensor([2, 7, 2, 6])"
2119,"tensor([6, 5, 3, 6])"
2120,"tensor([2, 6, 1, 0])"
2121,"tensor([1, 0, 7, 3])"
2122,"tensor([7, 9, 6, 7])"
2123,"tensor([9, 1, 1, 3])"
2124,"tensor([7, 4, 7, 9])"
2125,"tensor([4, 9, 9, 8])"
2126,"tensor([1, 5, 9, 0])"
2127,"tensor([9, 9, 7, 6])"
2128,"tensor([1, 0, 2, 8])"
2129,"tensor([6, 1, 9, 5])"
2130,"tensor([6, 9, 9, 6])"
2131,"tensor([6, 6, 4, 3])"
2132,"tensor([9, 0, 4, 8])"
2133,"tensor([6, 6, 6, 0])"
2134,"tensor([7, 0, 7, 6])"
2135,"tensor([4, 1, 1, 8])"
2136,"tensor([6, 6, 8, 6])"
2137,"tensor([6, 1, 4, 8])"
2138,"tensor([1, 1, 0, 5])"
2139,"tensor([8, 5, 6, 1])"
2140,"tensor([6, 8, 4, 1])"
2141,"tensor([1, 4, 0, 8])"
2142,"tensor([7, 7, 5, 7])"
2143,"tensor([0, 5, 2, 9])"
2144,"tensor([8, 9, 5, 9])"
2145,"tensor([8, 9, 6, 8])"
2146,"tensor([9, 9, 6, 7])"
2147,"tensor([6, 7, 0, 5])"
2148,"tensor([0, 8, 3, 1])"
2149,"tensor([1, 3, 2, 4])"
2150,"tensor([7, 2, 4, 1])"
2151,"tensor([9, 1, 5, 8])"
2152,"tensor([1, 6, 5, 7])"
2153,"tensor([4, 5, 8, 1])"
2154,"tensor([6, 4, 3, 3])"
2155,"tensor([5, 9, 4, 7])"
2156,"tensor([9, 7, 5, 7])"
2157,"tensor([1, 9, 6, 6])"
2158,"tensor([9, 1, 5, 6])"
2159,"tensor([6, 4, 0, 0])"
2160,"tensor([1, 2, 6, 0])"
2161,"tensor([9, 9, 5, 2])"
2162,"tensor([1, 8, 5, 7])"
2163,"tensor([9, 1, 3, 0])"
2164,"tensor([7, 9, 6, 4])"
2165,"tensor([7, 0, 1, 1])"
2166,"tensor([6, 6, 8, 7])"
2167,"tensor([2, 2, 1, 3])"
2168,"tensor([2, 7, 1, 5])"
2169,"tensor([8, 5, 9, 1])"
2170,"tensor([9, 5, 5, 8])"
2171,"tensor([5, 7, 9, 3])"
2172,"tensor([8, 6, 9, 0])"
2173,"tensor([4, 1, 0, 4])"
2174,"tensor([1, 5, 4, 6])"
2175,"tensor([2, 1, 8, 6])"
2176,"tensor([8, 2, 7, 8])"
2177,"tensor([2, 5, 7, 6])"
2178,"tensor([7, 8, 4, 2])"
2179,"tensor([2, 8, 6, 4])"
2180,"tensor([0, 6, 6, 7])"
2181,"tensor([9, 8, 9, 9])"
2182,"tensor([6, 5, 7, 9])"
2183,"tensor([1, 4, 1, 6])"
2184,"tensor([3, 5, 6, 6])"
2185,"tensor([4, 7, 5, 0])"
2186,"tensor([1, 8, 2, 2])"
2187,"tensor([6, 2, 8, 8])"
2188,"tensor([1, 2, 3, 6])"
2189,"tensor([6, 7, 9, 1])"
2190,"tensor([5, 0, 8, 1])"
2191,"tensor([9, 7, 7, 2])"
2192,"tensor([1, 0, 4, 6])"
2193,"tensor([1, 2, 6, 3])"
2194,"tensor([5, 0, 0, 7])"
2195,"tensor([7, 6, 2, 4])"
2196,"tensor([2, 8, 7, 7])"
2197,"tensor([9, 1, 8, 5])"
2198,"tensor([6, 1, 5, 0])"
2199,"tensor([0, 1, 6, 1])"
2200,"tensor([0, 2, 6, 7])"
2201,"tensor([2, 9, 3, 6])"
2202,"tensor([3, 5, 3, 9])"
2203,"tensor([0, 1, 9, 7])"
2204,"tensor([4, 7, 9, 0])"
2205,"tensor([0, 2, 5, 7])"
2206,"tensor([2, 5, 8, 6])"
2207,"tensor([5, 8, 9, 4])"
2208,"tensor([3, 5, 0, 4])"
2209,"tensor([4, 0, 8, 6])"
2210,"tensor([4, 0, 6, 8])"
2211,"tensor([1, 2, 6, 4])"
2212,"tensor([7, 9, 1, 0])"
2213,"tensor([7, 2, 8, 7])"
2214,"tensor([0, 8, 4, 5])"
2215,"tensor([2, 3, 8, 7])"
2216,"tensor([9, 7, 1, 8])"
2217,"tensor([6, 3, 5, 9])"
2218,"tensor([8, 5, 5, 0])"
2219,"tensor([9, 6, 8, 9])"
2220,"tensor([1, 6, 2, 1])"
2221,"tensor([0, 3, 4, 4])"
2222,"tensor([8, 4, 8, 1])"
2223,"tensor([1, 3, 8, 0])"
2224,"tensor([9, 2, 9, 4])"
2225,"tensor([6, 7, 6, 0])"
2226,"tensor([8, 1, 8, 1])"
2227,"tensor([8, 8, 1, 8])"
2228,"tensor([6, 8, 4, 9])"
2229,"tensor([6, 0, 9, 7])"
2230,"tensor([5, 0, 9, 6])"
2231,"tensor([2, 0, 4, 9])"
2232,"tensor([0, 8, 6, 9])"
2233,"tensor([2, 6, 6, 8])"
2234,"tensor([1, 2, 1, 6])"
2235,"tensor([3, 0, 2, 6])"
2236,"tensor([4, 1, 1, 6])"
2237,"tensor([6, 7, 9, 8])"
2238,"tensor([6, 9, 4, 1])"
2239,"tensor([8, 4, 6, 6])"
2240,"tensor([0, 6, 9, 6])"
2241,"tensor([8, 7, 5, 2])"
2242,"tensor([6, 8, 0, 6])"
2243,"tensor([9, 3, 2, 7])"
2244,"tensor([7, 4, 4, 1])"
2245,"tensor([9, 4, 5, 6])"
2246,"tensor([6, 0, 6, 3])"
2247,"tensor([2, 2, 1, 7])"
2248,"tensor([5, 7, 8, 0])"
2249,"tensor([0, 2, 9, 8])"
2250,"tensor([0, 1, 5, 1])"
2251,"tensor([9, 5, 6, 1])"
2252,"tensor([0, 4, 6, 6])"
2253,"tensor([1, 7, 3, 5])"
2254,"tensor([1, 0, 8, 9])"
2255,"tensor([9, 0, 3, 8])"
2256,"tensor([0, 5, 8, 0])"
2257,"tensor([8, 7, 6, 1])"
2258,"tensor([9, 1, 4, 3])"
2259,"tensor([3, 9, 4, 6])"
2260,"tensor([5, 3, 7, 9])"
2261,"tensor([4, 0, 9, 7])"
2262,"tensor([9, 1, 6, 8])"
2263,"tensor([0, 0, 0, 6])"
2264,"tensor([4, 9, 5, 6])"
2265,"tensor([5, 3, 8, 7])"
2266,"tensor([7, 0, 1, 1])"
2267,"tensor([8, 1, 2, 5])"
2268,"tensor([6, 6, 2, 0])"
2269,"tensor([4, 6, 7, 6])"
2270,"tensor([0, 7, 6, 8])"
2271,"tensor([3, 9, 8, 7])"
2272,"tensor([6, 5, 4, 7])"
2273,"tensor([2, 6, 2, 5])"
2274,"tensor([9, 2, 7, 9])"
2275,"tensor([5, 8, 4, 1])"
2276,"tensor([2, 0, 6, 9])"
2277,"tensor([2, 3, 1, 0])"
2278,"tensor([6, 6, 0, 0])"
2279,"tensor([6, 1, 4, 4])"
2280,"tensor([3, 3, 3, 2])"
2281,"tensor([0, 1, 9, 9])"
2282,"tensor([6, 4, 6, 8])"
2283,"tensor([1, 8, 8, 6])"
2284,"tensor([6, 6, 5, 2])"
2285,"tensor([9, 3, 7, 9])"
2286,"tensor([8, 1, 5, 1])"
2287,"tensor([3, 0, 6, 8])"
2288,"tensor([5, 3, 0, 5])"
2289,"tensor([6, 6, 6, 0])"
2290,"tensor([5, 6, 9, 2])"
2291,"tensor([5, 0, 6, 7])"
2292,"tensor([8, 8, 9, 6])"
2293,"tensor([2, 8, 7, 1])"
2294,"tensor([1, 9, 1, 1])"
2295,"tensor([5, 0, 0, 1])"
2296,"tensor([2, 3, 7, 7])"
2297,"tensor([6, 5, 3, 3])"
2298,"tensor([2, 4, 6, 6])"
2299,"tensor([0, 1, 6, 1])"
2300,"tensor([8, 5, 7, 8])"
2301,"tensor([9, 4, 8, 9])"
2302,"tensor([8, 1, 9, 7])"
2303,"tensor([6, 4, 7, 5])"
2304,"tensor([9, 7, 3, 9])"
2305,"tensor([8, 1, 7, 1])"
2306,"tensor([6, 5, 3, 9])"
2307,"tensor([2, 9, 5, 9])"
2308,"tensor([1, 8, 6, 7])"
2309,"tensor([9, 3, 1, 8])"
2310,"tensor([8, 6, 3, 5])"
2311,"tensor([7, 1, 4, 9])"
2312,"tensor([8, 9, 3, 0])"
2313,"tensor([6, 0, 5, 5])"
2314,"tensor([0, 3, 8, 7])"
2315,"tensor([5, 5, 9, 5])"
2316,"tensor([6, 1, 8, 6])"
2317,"tensor([6, 1, 9, 1])"
2318,"tensor([0, 2, 0, 8])"
2319,"tensor([4, 9, 7, 8])"
2320,"tensor([0, 7, 1, 9])"
2321,"tensor([7, 1, 0, 9])"
2322,"tensor([3, 5, 2, 8])"
2323,"tensor([7, 7, 7, 5])"
2324,"tensor([5, 2, 8, 7])"
2325,"tensor([2, 6, 2, 8])"
2326,"tensor([7, 7, 6, 4])"
2327,"tensor([5, 2, 3, 7])"
2328,"tensor([0, 9, 7, 7])"
2329,"tensor([5, 4, 4, 7])"
2330,"tensor([9, 4, 2, 8])"
2331,"tensor([6, 4, 7, 3])"
2332,"tensor([5, 7, 4, 0])"
2333,"tensor([1, 7, 7, 7])"
2334,"tensor([5, 9, 2, 1])"
2335,"tensor([1, 3, 4, 8])"
2336,"tensor([6, 8, 2, 0])"
2337,"tensor([7, 9, 6, 1])"
2338,"tensor([3, 2, 0, 9])"
2339,"tensor([0, 9, 8, 8])"
2340,"tensor([6, 9, 9, 5])"
2341,"tensor([5, 6, 2, 9])"
2342,"tensor([1, 8, 8, 0])"
2343,"tensor([4, 1, 6, 2])"
2344,"tensor([7, 4, 9, 7])"
2345,"tensor([8, 5, 9, 9])"
2346,"tensor([0, 5, 2, 7])"
2347,"tensor([5, 8, 7, 9])"
2348,"tensor([9, 6, 0, 7])"
2349,"tensor([8, 5, 3, 7])"
2350,"tensor([6, 7, 7, 2])"
2351,"tensor([7, 8, 6, 6])"
2352,"tensor([1, 9, 5, 7])"
2353,"tensor([8, 1, 3, 3])"
2354,"tensor([7, 8, 1, 2])"
2355,"tensor([2, 6, 5, 7])"
2356,"tensor([2, 6, 4, 7])"
2357,"tensor([1, 2, 6, 5])"
2358,"tensor([1, 1, 6, 3])"
2359,"tensor([1, 2, 0, 0])"
2360,"tensor([0, 4, 9, 2])"
2361,"tensor([7, 7, 9, 7])"
2362,"tensor([7, 8, 3, 0])"
2363,"tensor([6, 1, 5, 1])"
2364,"tensor([6, 1, 7, 0])"
2365,"tensor([7, 4, 1, 8])"
2366,"tensor([4, 2, 5, 9])"
2367,"tensor([7, 9, 9, 4])"
2368,"tensor([8, 0, 8, 6])"
2369,"tensor([8, 5, 7, 7])"
2370,"tensor([4, 5, 2, 9])"
2371,"tensor([9, 7, 9, 1])"
2372,"tensor([3, 6, 8, 7])"
2373,"tensor([4, 8, 9, 8])"
2374,"tensor([1, 7, 6, 0])"
2375,"tensor([1, 8, 6, 6])"
2376,"tensor([6, 7, 2, 0])"
2377,"tensor([9, 2, 9, 6])"
2378,"tensor([2, 3, 5, 7])"
2379,"tensor([9, 6, 1, 1])"
2380,"tensor([9, 2, 3, 8])"
2381,"tensor([2, 2, 9, 5])"
2382,"tensor([7, 7, 6, 9])"
2383,"tensor([8, 0, 6, 6])"
2384,"tensor([2, 6, 9, 9])"
2385,"tensor([5, 2, 7, 6])"
2386,"tensor([0, 9, 1, 4])"
2387,"tensor([3, 7, 6, 5])"
2388,"tensor([1, 7, 7, 2])"
2389,"tensor([6, 2, 9, 9])"
2390,"tensor([7, 8, 6, 0])"
2391,"tensor([9, 0, 6, 7])"
2392,"tensor([8, 6, 7, 6])"
2393,"tensor([8, 4, 4, 3])"
2394,"tensor([3, 8, 1, 2])"
2395,"tensor([2, 7, 8, 0])"
2396,"tensor([6, 4, 3, 9])"
2397,"tensor([1, 5, 1, 9])"
2398,"tensor([1, 1, 0, 7])"
2399,"tensor([3, 7, 9, 5])"
2400,"tensor([8, 8, 8, 2])"
2401,"tensor([8, 7, 9, 7])"
2402,"tensor([0, 2, 9, 8])"
2403,"tensor([0, 4, 6, 3])"
2404,"tensor([4, 8, 6, 8])"
2405,"tensor([5, 3, 4, 9])"
2406,"tensor([2, 0, 1, 7])"
2407,"tensor([9, 9, 3, 0])"
2408,"tensor([2, 0, 1, 4])"
2409,"tensor([6, 2, 2, 4])"
2410,"tensor([2, 2, 0, 8])"
2411,"tensor([8, 1, 1, 2])"
2412,"tensor([2, 5, 8, 7])"
2413,"tensor([8, 6, 7, 8])"
2414,"tensor([9, 5, 9, 6])"
2415,"tensor([6, 4, 9, 9])"
2416,"tensor([8, 3, 6, 9])"
2417,"tensor([7, 8, 9, 7])"
2418,"tensor([7, 1, 9, 7])"
2419,"tensor([8, 6, 2, 6])"
2420,"tensor([8, 6, 5, 6])"
2421,"tensor([7, 9, 1, 7])"
2422,"tensor([1, 9, 6, 1])"
2423,"tensor([7, 6, 1, 0])"
2424,"tensor([9, 0, 9, 9])"
2425,"tensor([0, 7, 7, 1])"
2426,"tensor([6, 6, 9, 8])"
2427,"tensor([5, 0, 0, 4])"
2428,"tensor([5, 8, 1, 3])"
2429,"tensor([6, 1, 9, 8])"
2430,"tensor([3, 6, 6, 7])"
2431,"tensor([0, 5, 9, 9])"
2432,"tensor([4, 3, 7, 3])"
2433,"tensor([1, 7, 7, 8])"
2434,"tensor([8, 4, 2, 1])"
2435,"tensor([6, 5, 1, 1])"
2436,"tensor([9, 3, 0, 8])"
2437,"tensor([6, 8, 6, 1])"
2438,"tensor([9, 6, 7, 4])"
2439,"tensor([7, 3, 7, 1])"
2440,"tensor([7, 1, 6, 1])"
2441,"tensor([6, 4, 8, 2])"
2442,"tensor([7, 8, 7, 6])"
2443,"tensor([4, 9, 5, 8])"
2444,"tensor([6, 6, 3, 2])"
2445,"tensor([6, 3, 6, 6])"
2446,"tensor([0, 7, 7, 0])"
2447,"tensor([1, 6, 9, 6])"
2448,"tensor([9, 8, 1, 2])"
2449,"tensor([8, 9, 8, 7])"
2450,"tensor([1, 6, 0, 1])"
2451,"tensor([5, 8, 8, 9])"
2452,"tensor([8, 3, 5, 7])"
2453,"tensor([1, 1, 8, 2])"
2454,"tensor([8, 8, 0, 3])"
2455,"tensor([8, 4, 0, 1])"
2456,"tensor([8, 2, 8, 4])"
2457,"tensor([8, 5, 9, 0])"
2458,"tensor([4, 7, 8, 7])"
2459,"tensor([0, 5, 9, 3])"
2460,"tensor([7, 0, 6, 1])"
2461,"tensor([2, 6, 8, 0])"
2462,"tensor([0, 2, 4, 6])"
2463,"tensor([0, 2, 9, 7])"
2464,"tensor([3, 1, 6, 5])"
2465,"tensor([8, 6, 6, 6])"
2466,"tensor([8, 1, 0, 8])"
2467,"tensor([8, 7, 7, 1])"
2468,"tensor([9, 4, 5, 8])"
2469,"tensor([0, 2, 2, 8])"
2470,"tensor([4, 1, 9, 7])"
2471,"tensor([0, 8, 4, 8])"
2472,"tensor([8, 8, 0, 0])"
2473,"tensor([6, 6, 7, 6])"
2474,"tensor([6, 8, 0, 0])"
2475,"tensor([0, 1, 1, 7])"
2476,"tensor([8, 9, 0, 1])"
2477,"tensor([8, 1, 3, 9])"
2478,"tensor([9, 7, 9, 2])"
2479,"tensor([0, 6, 1, 6])"
2480,"tensor([6, 0, 6, 7])"
2481,"tensor([8, 9, 6, 9])"
2482,"tensor([5, 8, 6, 8])"
2483,"tensor([0, 5, 4, 3])"
2484,"tensor([1, 0, 9, 5])"
2485,"tensor([5, 1, 9, 8])"
2486,"tensor([7, 4, 0, 3])"
2487,"tensor([9, 1, 6, 0])"
2488,"tensor([5, 7, 7, 8])"
2489,"tensor([0, 1, 1, 3])"
2490,"tensor([0, 9, 2, 8])"
2491,"tensor([0, 2, 6, 3])"
2492,"tensor([5, 9, 4, 9])"
2493,"tensor([6, 8, 1, 7])"
2494,"tensor([7, 5, 4, 3])"
2495,"tensor([0, 4, 6, 2])"
2496,"tensor([4, 6, 0, 8])"
2497,"tensor([8, 4, 2, 9])"
2498,"tensor([5, 3, 5, 8])"
2499,"tensor([6, 3, 5, 7])"
